seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.018591437488794327,1.4761570692062378,0.8913906216621399,0.0,0.018591437488794327
Friday_4997940_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.36168232560157776,1.7106672525405884,0.8416109916743004,0.8416109916743004
Friday_4997940_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.2659831047058105,1.9282580614089966,1.4069199227835423,2.4069199227835423
Friday_4997941_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,14.842994689941406,1.1605360507965088,0.0,1.0
Friday_4997941_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,1.1618777513504028,1.212196707725525,0.0,0.0
Friday_4997941_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.36760464310646057,1.4468410015106201,0.15618067987051992,0.15618067987051992
Friday_4997941_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,8.539812088012695,1.686427116394043,0.7786342256692929,1.7786342256692929
Friday_4997941_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.024303186684846878,1.6012235879898071,1.1133267879486084,0.0,0.024303186684846878
Friday_4997942_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.059835173189640045,2.439044713973999,1.2405942678451538,0.0,0.059835173189640045
Friday_4997942_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,19.22342300415039,1.1707086563110352,0.0,1.0
