seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.01862887293100357,1.814489722251892,1.1842875480651855,0.0,0.01862887293100357
Friday_4997940_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.07011904567480087,2.8688676357269287,1.180822730064392,0.0,0.07011904567480087
Friday_4997941_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,0.8933334350585938,18.8294734954834,1.3952748775482178,0.022209991631285647,0.9155434266898794
Friday_4997941_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0424812026321888,2.1712000370025635,0.9727637767791748,0.0,0.0424812026321888
Friday_4997941_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6589417457580566,10.596491813659668,1.330014944076538,0.0,0.6589417457580566
Friday_4997941_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.07706349343061447,3.298910140991211,1.310118317604065,0.0,0.07706349343061447
Friday_4997941_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.02500000037252903,2.03218936920166,0.8799094557762146,0.0,0.02500000037252903
Friday_4997941_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.30268594622612,5.678878307342529,1.6476036310195923,0.6777693815469522,0.9804553277730722
Friday_4997942_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.033601004630327225,1.8240028619766235,1.0313407182693481,0.0,0.033601004630327225
Friday_4997942_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.4400312900543213,6.971165657043457,1.1807773113250732,0.0,0.4400312900543213
Friday_4997942_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.0,0.6596885323524475,1.273158073425293,0.0,0.0
Friday_4997942_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.45170077681541443,6.8742289543151855,1.7800965309143066,1.02199081262928,1.4736915894446945
Friday_4997943_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.003703703870996833,1.3177988529205322,0.9275833368301392,0.0,0.003703703870996833
Friday_4997943_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6130581498146057,9.012049674987793,1.1860932111740112,0.0,0.6130581498146057
Friday_4997943_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.05000000074505806,2.1603317260742188,1.121254801750183,0.0,0.05000000074505806
Friday_4997943_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.7045205235481262,12.83668041229248,1.3198070526123047,0.0,0.7045205235481262
Friday_4997944_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.10122378170490265,2.7350547313690186,0.8484764695167542,0.0,0.10122378170490265
Friday_4997944_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.4392932057380676,5.535828113555908,1.6541141271591187,0.694683890173336,1.1339770959114035
Friday_4997944_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.7366666793823242,17.205303192138672,1.307928442955017,0.0,0.7366666793823242
Friday_4997945_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0,1.418930172920227,0.9833691120147705,0.0,0.0
