seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.004819976631551981,1.7699428796768188,50.878936767578125,2.499914483737246,2.5047344603687978
Friday_4997940_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0271712988615036,1.4727095365524292,53.46522903442383,2.8398861196929697,2.8670574185544733
Friday_4997941_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,0.59333336353302,7.080750942230225,25.453197479248047,0.0,0.59333336353302
Friday_4997941_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.04247487708926201,1.719482421875,52.487327575683594,2.7113396429496897,2.7538145200389517
Friday_4997941_192.168.10.16::31.13.71.36::443::6,Friday,192.168.10.16::31.13.71.36::443::6,Friday::192.168.10.16::31.13.71.36::443::6,0,0.4749999940395355,4.92145299911499,25.395540237426758,0.0,0.4749999940395355
Friday_4997941_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.35380950570106506,3.356623888015747,26.494234085083008,0.0,0.35380950570106506
Friday_4997941_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.15115080773830414,2.6143224239349365,37.517906188964844,0.7435888425499182,0.8947396502882223
Friday_4997941_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.8392845988273621,53.49129104614258,2.8433120065789583,2.8433120065789583
Friday_4997941_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.08687663823366165,1.785988688468933,26.789958953857422,0.0,0.08687663823366165
Friday_4997941_192.168.10.5::178.124.129.12::443::6,Friday,192.168.10.5::178.124.129.12::443::6,Friday::192.168.10.5::178.124.129.12::443::6,0,0.4466719329357147,4.671814441680908,23.955135345458984,0.0,0.4466719329357147
Friday_4997941_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.3559523820877075,3.929642915725708,32.73952865600586,0.11546461702476847,0.471416999112476
Friday_4997941_192.168.10.9::172.217.7.10::443::6,Friday,192.168.10.9::172.217.7.10::443::6,Friday::192.168.10.9::172.217.7.10::443::6,0,0.6666666865348816,5.07761812210083,26.462419509887695,0.0,0.6666666865348816
Friday_4997942_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.5072952508926392,52.049442291259766,2.653779026767641,2.653779026767641
Friday_4997942_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.005000000353902578,1.8987600803375244,46.96036148071289,1.9848124328325243,1.9898124331864269
Friday_4997942_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.05128045752644539,1.7522687911987305,28.857683181762695,0.0,0.05128045752644539
Friday_4997942_192.168.10.5::172.217.10.130::443::6,Friday,192.168.10.5::172.217.10.130::443::6,Friday::192.168.10.5::172.217.10.130::443::6,0,0.3583333492279053,4.289706707000732,28.597028732299805,0.0,0.3583333492279053
Friday_4997942_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.28666210174560547,29.144086837768555,0.0,0.0
Friday_4997943_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.0,1.5371918678283691,36.683876037597656,0.6339544448325549,0.6339544448325549
Friday_4997943_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.2779301404953003,54.697792053222656,3.0019082048576244,3.0019082048576244
Friday_4997943_192.168.10.9::23.208.160.53::443::6,Friday,192.168.10.9::23.208.160.53::443::6,Friday::192.168.10.9::23.208.160.53::443::6,0,0.0,1.0298333168029785,37.534950256347656,0.7458293083881203,0.7458293083881203
Friday_4997944_192.168.10.12::151.101.130.38::443::6,Friday,192.168.10.12::151.101.130.38::443::6,Friday::192.168.10.12::151.101.130.38::443::6,0,0.4333333671092987,6.928005218505859,32.508304595947266,0.08506989985449344,0.5184032669637921
Friday_4997944_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.10976164788007736,2.401883363723755,49.23066711425781,2.28324719608421,2.3930088439642874
Friday_4997944_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.11918973922729492,2.8575527667999268,43.4436149597168,1.5225313197072805,1.6417210589345754
Friday_4997944_192.168.10.5::172.217.10.4::443::6,Friday,192.168.10.5::172.217.10.4::443::6,Friday::192.168.10.5::172.217.10.4::443::6,0,0.5116667151451111,7.976998805999756,25.795616149902344,0.0,0.5116667151451111
