seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::176.9.151.213::80::6,Friday,192.168.10.15::176.9.151.213::80::6,Friday::192.168.10.15::176.9.151.213::80::6,0,0.1875,3.032813549041748,33.143245697021484,0.16853377114039436,0.35603377114039436
Friday_4997940_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.12174999713897705,51.47030258178711,2.5776503243002766,2.5776503243002766
Friday_4997940_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.14000000059604645,2.332520008087158,38.59877395629883,0.8856703805968584,1.0256703811929049
Friday_4997940_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.08600439876317978,48.2247428894043,2.151017088623062,3.151017088623062
Friday_4997941_192.168.10.16::172.217.6.206::80::6,Friday,192.168.10.16::172.217.6.206::80::6,Friday::192.168.10.16::172.217.6.206::80::6,0,0.0,1.5856837034225464,36.700252532958984,0.6361071574206038,0.6361071574206038
Friday_4997941_192.168.10.16::66.242.15.115::443::6,Friday,192.168.10.16::66.242.15.115::443::6,Friday::192.168.10.16::66.242.15.115::443::6,0,0.32333335280418396,4.205687046051025,24.789552688598633,0.0,0.32333335280418396
Friday_4997941_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.13879002630710602,51.11023712158203,2.5303192298503956,2.5303192298503956
Friday_4997941_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.03412407636642456,1.717777132987976,50.33306121826172,2.4281584003632397,2.4622824767296643
Friday_4997941_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,4.040098667144775,41.88013458251953,1.3170096977180137,2.3170096977180137
Friday_4997942_192.168.10.15::23.203.126.112::80::6,Friday,192.168.10.15::23.203.126.112::80::6,Friday::192.168.10.15::23.203.126.112::80::6,0,0.03333333507180214,1.9783105850219727,36.06501007080078,0.5526036718103479,0.58593700688215
