seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.007539683021605015,1.7355307340621948,0.43239760398864746,2.0076269301722465,2.0151666131938515
Friday_4997940_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.018959831446409225,1.3969086408615112,0.30412912368774414,0.5402489495033923,0.5592087809498015
Friday_4997941_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,0.7250000238418579,11.572749137878418,0.22378239035606384,0.0,0.7250000238418579
Friday_4997941_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.021984128281474113,1.6471995115280151,0.34786608815193176,1.0405952422597202,1.0625793705411943
Friday_4997941_192.168.10.16::31.13.71.36::443::6,Friday,192.168.10.16::31.13.71.36::443::6,Friday::192.168.10.16::31.13.71.36::443::6,0,0.5066667199134827,5.357572078704834,0.3154277205467224,0.6695037142314518,1.1761704341449346
Friday_4997941_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.25333333015441895,2.422466278076172,0.3181212246417999,0.7003171189797288,0.9536504491341478
Friday_4997941_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.11666666716337204,2.3810460567474365,0.2771748900413513,0.23189533959286907,0.3485620067562411
Friday_4997941_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.9557337760925293,0.3112470209598541,0.6216769488158902,0.6216769488158902
Friday_4997941_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.13906587660312653,2.229273796081543,0.3421192467212677,0.9748519781782439,1.1139178547813704
Friday_4997941_192.168.10.5::178.124.129.12::443::6,Friday,192.168.10.5::178.124.129.12::443::6,Friday::192.168.10.5::178.124.129.12::443::6,0,0.3534488379955292,3.7917983531951904,0.36378809809684753,1.2227413684658743,1.5761902064614035
Friday_4997941_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.2733333706855774,3.667515993118286,0.18677407503128052,0.0,0.2733333706855774
Friday_4997941_192.168.10.9::172.217.7.10::443::6,Friday,192.168.10.9::172.217.7.10::443::6,Friday::192.168.10.9::172.217.7.10::443::6,0,0.6250000596046448,5.039649963378906,0.15582364797592163,0.0,0.6250000596046448
Friday_4997942_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.4370834827423096,0.31415289640426636,0.654919859558217,0.654919859558217
