seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::176.9.151.213::80::6,Friday,192.168.10.15::176.9.151.213::80::6,Friday::192.168.10.15::176.9.151.213::80::6,0,0.10944445431232452,2.755737066268921,0.2369650900363922,0.0,0.10944445431232452
Friday_4997940_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.08000238239765167,0.3944337069988251,1.5733239246905977,1.5733239246905977
Friday_4997940_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.23333333432674408,3.0454888343811035,0.18921592831611633,0.0,0.23333333432674408
Friday_4997940_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.5273450016975403,0.5325901508331299,3.153819172583111,4.153819172583111
Friday_4997941_192.168.10.16::172.217.6.206::80::6,Friday,192.168.10.16::172.217.6.206::80::6,Friday::192.168.10.16::172.217.6.206::80::6,0,0.0,1.4944747686386108,0.1705244481563568,0.0,0.0
Friday_4997941_192.168.10.16::66.242.15.115::443::6,Friday,192.168.10.16::66.242.15.115::443::6,Friday::192.168.10.16::66.242.15.115::443::6,0,0.49000000953674316,5.102137565612793,0.1811279058456421,0.0,0.49000000953674316
Friday_4997941_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.2045578956604004,0.3582250773906708,1.1591009942203927,1.1591009942203927
Friday_4997941_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.038592055439949036,1.772107481956482,0.4143335819244385,1.8009764096612464,1.8395684651011954
Friday_4997941_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.9750000238418579,3.1065165996551514,0.4400186538696289,2.0948109426334307,3.0698109664752886
Friday_4997942_192.168.10.15::23.203.126.112::80::6,Friday,192.168.10.15::23.203.126.112::80::6,Friday::192.168.10.15::23.203.126.112::80::6,0,0.05000000074505806,2.3443710803985596,0.2723170816898346,0.17632252082552372,0.22632252157058177
Friday_4997942_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.06959251314401627,0.48546481132507324,2.6147102242004165,2.6147102242004165
Friday_4997942_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.005322128999978304,1.5575424432754517,0.36983710527420044,1.2919413770426735,1.2972635060426518
Friday_4997942_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.9750000238418579,2.992032766342163,0.41397249698638916,1.7968456357875577,2.771845659629416
Friday_4997942_192.168.10.9::222.161.220.100::443::6,Friday,192.168.10.9::222.161.220.100::443::6,Friday::192.168.10.9::222.161.220.100::443::6,0,0.3683333396911621,4.087024211883545,0.4472559094429016,2.177604388410449,2.545937728101611
Friday_4997943_192.168.10.16::185.86.137.42::443::6,Friday,192.168.10.16::185.86.137.42::443::6,Friday::192.168.10.16::185.86.137.42::443::6,0,0.28333333134651184,2.4246275424957275,0.16444545984268188,0.0,0.28333333134651184
Friday_4997943_192.168.10.16::5.39.7.87::443::6,Friday,192.168.10.16::5.39.7.87::443::6,Friday::192.168.10.16::5.39.7.87::443::6,0,0.632381021976471,4.83512544631958,0.23258145153522491,0.0,0.632381021976471
Friday_4997943_192.168.10.16::68.67.178.176::443::6,Friday,192.168.10.16::68.67.178.176::443::6,Friday::192.168.10.16::68.67.178.176::443::6,0,0.11428572237491608,2.3307998180389404,0.260524719953537,0.04141913761452623,0.1557048599894423
Friday_4997943_192.168.10.16::72.21.81.48::443::6,Friday,192.168.10.16::72.21.81.48::443::6,Friday::192.168.10.16::72.21.81.48::443::6,0,0.5257143378257751,5.367560863494873,0.2713712453842163,0.16550225254975096,0.6912165903755261
Friday_4997943_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.07080616801977158,0.3944337069988251,1.5733239246905977,1.5733239246905977
Friday_4997943_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0,1.0727612972259521,0.3725580871105194,1.32306912427292,1.32306912427292
Friday_4997943_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.9333333969116211,4.539144039154053,0.42296740412712097,1.899746431411765,2.833079828323386
Friday_4997943_192.168.10.9::23.52.155.27::80::6,Friday,192.168.10.9::23.52.155.27::80::6,Friday::192.168.10.9::23.52.155.27::80::6,0,0.0,1.6444826126098633,0.28293097019195557,0.2977442936628601,0.2977442936628601
Friday_4997943_192.168.10.9::54.225.124.65::443::6,Friday,192.168.10.9::54.225.124.65::443::6,Friday::192.168.10.9::54.225.124.65::443::6,0,0.8166667222976685,4.588000774383545,0.29776856303215027,0.46748480176552154,1.28415152406319
Friday_4997944_192.168.10.15::164.100.222.71::443::6,Friday,192.168.10.15::164.100.222.71::443::6,Friday::192.168.10.15::164.100.222.71::443::6,0,0.3449999988079071,4.034524440765381,0.1883440762758255,0.0,0.3449999988079071
Friday_4997944_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09302012622356415,0.3582250773906708,1.1591009942203927,1.1591009942203927
Friday_4997944_192.168.10.5::172.217.10.137::443::6,Friday,192.168.10.5::172.217.10.137::443::6,Friday::192.168.10.5::172.217.10.137::443::6,0,0.11428572237491608,2.6583375930786133,0.25310108065605164,0.0,0.11428572237491608
Friday_4997944_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.020499806851148605,1.6432641744613647,0.4115394651889801,1.7690120068445,1.7895118136956487
Friday_4997944_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,3.2321979999542236,0.44659528136253357,2.170046872360757,3.170046872360757
Friday_4997944_192.168.10.8::23.61.187.27::80::6,Friday,192.168.10.8::23.61.187.27::80::6,Friday::192.168.10.8::23.61.187.27::80::6,0,0.12000000476837158,3.485250949859619,0.14852966368198395,0.0,0.12000000476837158
Friday_4997945_192.168.10.12::104.20.255.41::443::6,Friday,192.168.10.12::104.20.255.41::443::6,Friday::192.168.10.12::104.20.255.41::443::6,0,0.5600000023841858,5.11473274230957,0.2547006905078888,0.0,0.5600000023841858
Friday_4997945_192.168.10.12::204.154.111.105::443::6,Friday,192.168.10.12::204.154.111.105::443::6,Friday::192.168.10.12::204.154.111.105::443::6,0,0.2703571319580078,2.8388326168060303,0.22625596821308136,0.0,0.2703571319580078
