seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.002500000176951289,1.723784327507019,0.2896163761615753,1.0502024747897067,1.052702474966658
Friday_4997940_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.020492224022746086,1.4457625150680542,0.26061204075813293,0.694366548821187,0.7148587728439331
Friday_4997941_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,0.6783333420753479,7.910237789154053,0.21570704877376556,0.14345548048931722,0.8217888225646651
Friday_4997941_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.026294905692338943,1.7055740356445312,0.28351470828056335,0.9753449540021565,1.0016398596944955
Friday_4997941_192.168.10.16::31.13.71.36::443::6,Friday,192.168.10.16::31.13.71.36::443::6,Friday::192.168.10.16::31.13.71.36::443::6,0,0.3499999940395355,4.706795692443848,0.22716142237186432,0.2839819769242291,0.6339819709637646
Friday_4997941_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.2388095110654831,2.624642848968506,0.1426294445991516,0.0,0.2388095110654831
Friday_4997941_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.0721825361251831,2.1340248584747314,0.19248202443122864,0.0,0.0721825361251831
Friday_4997941_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.8375235795974731,0.16858451068401337,0.0,0.0
Friday_4997941_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.07315553724765778,1.7891130447387695,0.18290095031261444,0.0,0.07315553724765778
Friday_4997941_192.168.10.5::178.124.129.12::443::6,Friday,192.168.10.5::178.124.129.12::443::6,Friday::192.168.10.5::178.124.129.12::443::6,0,0.38129985332489014,3.624943971633911,0.31898078322410583,1.4104558931932174,1.7917557465181075
Friday_4997941_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.3269047439098358,3.9821949005126953,0.14198298752307892,0.0,0.3269047439098358
Friday_4997941_192.168.10.9::172.217.7.10::443::6,Friday,192.168.10.9::172.217.7.10::443::6,Friday::192.168.10.9::172.217.7.10::443::6,0,0.5583333373069763,4.579034805297852,0.14170870184898376,0.0,0.5583333373069763
Friday_4997942_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.4764306545257568,0.27570945024490356,0.879587158420583,0.879587158420583
Friday_4997942_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.022007575258612633,1.6565226316452026,0.260384202003479,0.691571338618778,0.7135789138773906
Friday_4997942_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.06124299764633179,2.0600757598876953,0.25115257501602173,0.5783143206045689,0.6395573182509007
Friday_4997942_192.168.10.5::172.217.10.130::443::6,Friday,192.168.10.5::172.217.10.130::443::6,Friday::192.168.10.5::172.217.10.130::443::6,0,0.416666716337204,3.4010162353515625,0.258415162563324,0.6674144337040409,1.0840811500412448
Friday_4997942_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.3029528856277466,0.1408298909664154,0.0,0.0
Friday_4997943_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.0,0.8608002066612244,0.24399127066135406,0.4904567872137807,0.4904567872137807
Friday_4997943_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.3286041021347046,0.3478105962276459,1.7641507137405064,1.7641507137405064
Friday_4997943_192.168.10.9::23.208.160.53::443::6,Friday,192.168.10.9::23.208.160.53::443::6,Friday::192.168.10.9::23.208.160.53::443::6,0,0.0,1.2754554748535156,0.22639231383800507,0.2745462686582291,0.2745462686582291
Friday_4997944_192.168.10.12::151.101.130.38::443::6,Friday,192.168.10.12::151.101.130.38::443::6,Friday::192.168.10.12::151.101.130.38::443::6,0,0.21500001847743988,3.895245313644409,0.2054649293422699,0.017801367023442774,0.23280138550088264
Friday_4997944_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.12244122475385666,2.5178940296173096,0.13823315501213074,0.0,0.12244122475385666
Friday_4997944_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.17741759121418,2.9187018871307373,0.3216845989227295,1.4436273053074828,1.6210448965216628
Friday_4997944_192.168.10.5::172.217.10.4::443::6,Friday,192.168.10.5::172.217.10.4::443::6,Friday::192.168.10.5::172.217.10.4::443::6,0,0.31785717606544495,5.053064823150635,0.15816280245780945,0.0,0.31785717606544495
Friday_4997944_192.168.10.9::52.84.145.150::443::6,Friday,192.168.10.9::52.84.145.150::443::6,Friday::192.168.10.9::52.84.145.150::443::6,0,0.0,0.3879602253437042,0.1408298909664154,0.0,0.0
Friday_4997945_192.168.10.12::23.45.196.15::443::6,Friday,192.168.10.12::23.45.196.15::443::6,Friday::192.168.10.12::23.45.196.15::443::6,0,0.13333334028720856,2.4486351013183594,0.1919889748096466,0.0,0.13333334028720856
Friday_4997945_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.4090452194213867,0.2733270227909088,0.8503586562896763,0.8503586562896763
Friday_4997945_192.168.10.17::172.217.10.226::443::6,Friday,192.168.10.17::172.217.10.226::443::6,Friday::192.168.10.17::172.217.10.226::443::6,0,0.061666667461395264,2.056283712387085,0.20878209173679352,0.05849754350274154,0.1201642109641368
Friday_4997945_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.0,2.3014955520629883,0.13940592110157013,0.0,0.0
Friday_4997945_192.168.10.17::66.45.83.9::443::6,Friday,192.168.10.17::66.45.83.9::443::6,Friday::192.168.10.17::66.45.83.9::443::6,0,0.2513095438480377,2.9398903846740723,0.2677517235279083,0.7819588206028388,1.0332683644508767
Friday_4997945_192.168.10.19::180.153.132.57::443::6,Friday,192.168.10.19::180.153.132.57::443::6,Friday::192.168.10.19::180.153.132.57::443::6,0,0.011111111380159855,1.7376368045806885,0.3003085255622864,1.1813777225474684,1.1924888339276283
Friday_4997945_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.033939290791749954,0.5809555053710938,0.4369122385978699,2.8572826534008637,2.8912219441926137
Friday_4997945_192.168.10.25::172.217.10.226::443::6,Friday,192.168.10.25::172.217.10.226::443::6,Friday::192.168.10.25::172.217.10.226::443::6,0,0.7016667127609253,4.103725433349609,0.16877959668636322,0.0,0.7016667127609253
Friday_4997946_192.168.10.12::52.84.145.211::443::6,Friday,192.168.10.12::52.84.145.211::443::6,Friday::192.168.10.12::52.84.145.211::443::6,0,0.14500002562999725,1.9644536972045898,0.12234216183423996,0.0,0.14500002562999725
Friday_4997946_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.3758333623409271,6.0358123779296875,0.1821991354227066,0.0,0.3758333623409271
