seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.018392598256468773,1.9036213159561157,0.6861878037452698,0.0,0.018392598256468773
Friday_4997940_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.223608374595642,0.6827118396759033,0.0,0.0
Friday_4997941_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,0.9166666269302368,6.19556188583374,0.7920374274253845,0.0,0.9166666269302368
Friday_4997941_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.03392856940627098,1.8149422407150269,0.8238317370414734,0.0,0.03392856940627098
Friday_4997941_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6932691335678101,6.521392345428467,0.8037459254264832,0.0,0.6932691335678101
Friday_4997941_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.05345238372683525,1.570976734161377,0.7711030840873718,0.0,0.05345238372683525
Friday_4997941_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.25,2.6947546005249023,1.0087411403656006,0.3657166602532073,0.6157166602532074
Friday_4997941_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.17535072565078735,4.59237003326416,1.230692982673645,1.2805109878852483,1.4558617135360357
Friday_4997942_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.02511776052415371,1.5907477140426636,0.779631495475769,0.0,0.02511776052415371
Friday_4997942_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5092112421989441,5.649770736694336,0.8639259934425354,0.0,0.5092112421989441
Friday_4997942_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.02500000037252903,1.3576360940933228,1.3413655757904053,1.7366579581231778,1.7616579584957068
Friday_4997942_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.37368711829185486,4.695674896240234,1.095139503479004,0.7218152250181735,1.0955023433100284
Friday_4997943_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0,1.4093459844589233,0.830698549747467,0.0,0.0
Friday_4997943_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6366848945617676,7.12293004989624,0.7503558993339539,0.0,0.6366848945617676
Friday_4997943_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,0.8520256280899048,0.6433814764022827,0.0,0.0
Friday_4997943_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.8557936549186707,6.7793402671813965,0.8668806552886963,0.0,0.8557936549186707
Friday_4997944_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.07907259464263916,2.4074015617370605,0.574971616268158,0.0,0.07907259464263916
Friday_4997944_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.38355132937431335,3.8144218921661377,1.1089122295379639,0.7785807447081622,1.1621320740824754
Friday_4997944_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.4749999940395355,5.054402828216553,0.8711889982223511,0.0,0.4749999940395355
Friday_4997945_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0,1.4448564052581787,0.9190255999565125,0.0,0.0
Friday_4997945_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.4150000214576721,4.421949863433838,0.7076593041419983,0.0,0.4150000214576721
Friday_4997945_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.331585168838501,0.580821692943573,0.0,0.0
Friday_4997945_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.477438360452652,6.894925117492676,0.820830762386322,0.0,0.477438360452652
Friday_4997946_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5081090331077576,6.235095500946045,1.0258138179779053,0.43608322479629785,0.9441922579040554
Friday_4997946_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.023907622322440147,1.733332872390747,0.7921224236488342,0.0,0.023907622322440147
Friday_4997946_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6250000596046448,4.497401714324951,0.9765951037406921,0.233223901218099,0.8582239608227438
Friday_4997946_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.4726938009262085,0.6499964594841003,0.0,0.0
Friday_4997946_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.03333333507180214,2.7118191719055176,0.8422171473503113,0.0,0.03333333507180214
Friday_4997947_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.4080915153026581,6.304586887359619,1.1310371160507202,0.8697704391522465,1.2778619544549046
Friday_4997947_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.08302607387304306,2.332998514175415,0.7159135937690735,0.0,0.08302607387304306
Friday_4997947_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5850535035133362,7.293155193328857,0.7736088633537292,0.0,0.5850535035133362
Friday_4997947_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.35309216380119324,4.509814262390137,1.048701286315918,0.5304159682948324,0.8835081320960256
Friday_4997948_192.168.10.12::389::6,Friday,192.168.10.12::389::6,Friday::192.168.10.12::389::6,0,1.0,9.24063491821289,0.890408456325531,0.0,1.0
Friday_4997948_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.4777003228664398,6.672904968261719,0.892480731010437,0.0,0.4777003228664398
Friday_4997948_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.032692309468984604,1.8100725412368774,0.7496030926704407,0.0,0.032692309468984604
Friday_4997948_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5666667222976685,6.957231044769287,0.7863536477088928,0.0,0.5666667222976685
