seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.012859898619353771,1.4194297790527344,0.9390406608581543,0.07843991308320102,0.09129981170255479
Friday_4997940_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.67132568359375,1.7176355123519897,3.2874880843596648,3.2874880843596648
Friday_4997940_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.6734490394592285,1.029824137687683,0.4526121154076409,1.452612115407641
Friday_4997941_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,6.831986427307129,0.8076894879341125,0.0,1.0
Friday_4997941_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,1.0896068811416626,1.0275373458862305,0.44318689889810214,0.44318689889810214
Friday_4997941_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.8883682489395142,1.3920884132385254,1.945716659760549,1.945716659760549
Friday_4997941_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.978118419647217,0.8803595900535583,0.0,1.0
Friday_4997941_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.0067382254637777805,1.5563939809799194,0.8150415420532227,0.0,0.0067382254637777805
Friday_4997942_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.057717084884643555,2.1463725566864014,0.7879008650779724,0.0,0.057717084884643555
Friday_4997942_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,12.82744026184082,0.7496262192726135,0.0,1.0
Friday_4997942_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.5893506407737732,2.202179193496704,5.284578112501627,5.284578112501627
Friday_4997942_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.133238792419434,0.801385223865509,0.0,1.0
Friday_4997942_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.15014182031154633,3.8955600261688232,0.6633635759353638,0.0,0.15014182031154633
Friday_4997943_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,6.597783088684082,0.8076894879341125,0.0,1.0
Friday_4997943_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.6700452566146851,1.7176355123519897,3.2874880843596648,3.2874880843596648
Friday_4997943_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,7.926513671875,0.850643515586853,0.0,1.0
Friday_4997943_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.016648173332214355,1.6848430633544922,1.0166126489639282,0.3981597854860361,0.41480795881825044
Friday_4997944_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.37110206484794617,4.190334796905518,0.9361987113952637,0.06672656472333006,0.4378286295712762
Friday_4997944_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.28008270263671875,5.653590679168701,0.7647926807403564,0.0,0.28008270263671875
Friday_4997944_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.837873637676239,1.3920884132385254,1.945716659760549,1.945716659760549
