seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.6766666769981384,5.5366902351379395,0.6224309206008911,0.0,0.6766666769981384
Friday_4997940_192.168.10.15::119.81.195.120::80::6,Friday,192.168.10.15::119.81.195.120::80::6,Friday::192.168.10.15::119.81.195.120::80::6,0,0.5466666221618652,5.392571449279785,0.6166366338729858,0.0,0.5466666221618652
Friday_4997940_192.168.10.15::176.9.151.213::80::6,Friday,192.168.10.15::176.9.151.213::80::6,Friday::192.168.10.15::176.9.151.213::80::6,0,0.4584127366542816,5.001981258392334,0.7424746155738831,0.0,0.4584127366542816
Friday_4997940_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.01118544489145279,1.6225918531417847,0.7160192728042603,0.0,0.01118544489145279
Friday_4997940_192.168.10.15::192.82.242.21::80::6,Friday,192.168.10.15::192.82.242.21::80::6,Friday::192.168.10.15::192.82.242.21::80::6,0,0.37833333015441895,3.3645408153533936,0.6849538683891296,0.0,0.37833333015441895
Friday_4997940_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,2.7993574142456055,1.097792625427246,1.596133270362371,2.5961332703623707
Friday_4997940_192.168.10.15::216.58.218.227::443::6,Friday,192.168.10.15::216.58.218.227::443::6,Friday::192.168.10.15::216.58.218.227::443::6,0,0.0,1.7998069524765015,0.6151525974273682,0.0,0.0
Friday_4997940_192.168.10.15::23.203.69.198::80::6,Friday,192.168.10.15::23.203.69.198::80::6,Friday::192.168.10.15::23.203.69.198::80::6,0,0.02500000037252903,0.8073002099990845,0.8240049481391907,0.34202572069064996,0.367025721063179
Friday_4997940_192.168.10.15::23.203.86.36::80::6,Friday,192.168.10.15::23.203.86.36::80::6,Friday::192.168.10.15::23.203.86.36::80::6,0,0.6061508059501648,6.0769853591918945,0.8449762463569641,0.4380865210956877,1.0442373270458525
Friday_4997940_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.002272727433592081,1.3162561655044556,0.6660948395729065,0.0,0.002272727433592081
Friday_4997940_192.168.10.19::23.208.79.179::443::6,Friday,192.168.10.19::23.208.79.179::443::6,Friday::192.168.10.19::23.208.79.179::443::6,0,0.5076190829277039,4.1023478507995605,0.7451526522636414,0.0,0.5076190829277039
Friday_4997940_192.168.10.19::23.50.75.27::80::6,Friday,192.168.10.19::23.50.75.27::80::6,Friday::192.168.10.19::23.50.75.27::80::6,0,0.0,1.577923059463501,0.6499279141426086,0.0,0.0
Friday_4997940_192.168.10.25::192.168.10.3::53::17,Friday,192.168.10.25::192.168.10.3::53::17,Friday::192.168.10.25::192.168.10.3::53::17,0,0.0,0.17361846566200256,0.6614155769348145,0.0,0.0
Friday_4997940_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.032950762659311295,1.1133308410644531,1.3703500032424927,2.8446053295237452,2.8775560921830565
Friday_4997940_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.0773579403758049,0.7173510789871216,0.0,0.0
Friday_4997940_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.11845960468053818,1.9608213901519775,1.012811541557312,1.2068702475841737,1.325329852264712
Friday_4997940_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.45000001788139343,4.395762920379639,0.6129596829414368,0.0,0.45000001788139343
Friday_4997940_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,3.45525860786438,1.097792625427246,1.596133270362371,2.5961332703623707
Friday_4997941_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,0.8633333444595337,5.057124137878418,0.7751961350440979,0.1184528353095799,0.9817861797691136
Friday_4997941_192.168.10.14::192.168.10.50::22::6,Friday,192.168.10.14::192.168.10.50::22::6,Friday::192.168.10.14::192.168.10.50::22::6,0,0.699999988079071,8.375510215759277,0.8322902321815491,0.3799771631062419,1.079977151185313
