seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997962_172.16.0.1::192.168.10.50::3001::6,Friday,172.16.0.1::192.168.10.50::3001::6,Friday::172.16.0.1::192.168.10.50::3001::6,1,1.0,3.003077268600464,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3003::6,Friday,172.16.0.1::192.168.10.50::3003::6,Friday::172.16.0.1::192.168.10.50::3003::6,1,1.0,3.1428608894348145,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3005::6,Friday,172.16.0.1::192.168.10.50::3005::6,Friday::172.16.0.1::192.168.10.50::3005::6,1,1.0,3.003208875656128,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3006::6,Friday,172.16.0.1::192.168.10.50::3006::6,Friday::172.16.0.1::192.168.10.50::3006::6,1,1.0,2.9612576961517334,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3007::6,Friday,172.16.0.1::192.168.10.50::3007::6,Friday::172.16.0.1::192.168.10.50::3007::6,1,1.0,3.3089356422424316,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3011::6,Friday,172.16.0.1::192.168.10.50::3011::6,Friday::172.16.0.1::192.168.10.50::3011::6,1,1.0,3.0319011211395264,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3013::6,Friday,172.16.0.1::192.168.10.50::3013::6,Friday::172.16.0.1::192.168.10.50::3013::6,1,1.0,3.189729690551758,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3017::6,Friday,172.16.0.1::192.168.10.50::3017::6,Friday::172.16.0.1::192.168.10.50::3017::6,1,1.0,3.0928115844726562,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::301::6,Friday,172.16.0.1::192.168.10.50::301::6,Friday::172.16.0.1::192.168.10.50::301::6,1,1.0,3.1100547313690186,2.4172773361206055,7.64014428556938,8.64014428556938
Friday_4997962_172.16.0.1::192.168.10.50::3030::6,Friday,172.16.0.1::192.168.10.50::3030::6,Friday::172.16.0.1::192.168.10.50::3030::6,1,1.0,3.059252977371216,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3031::6,Friday,172.16.0.1::192.168.10.50::3031::6,Friday::172.16.0.1::192.168.10.50::3031::6,1,1.0,3.150688886642456,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3052::6,Friday,172.16.0.1::192.168.10.50::3052::6,Friday::172.16.0.1::192.168.10.50::3052::6,1,1.0,3.0667777061462402,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::306::6,Friday,172.16.0.1::192.168.10.50::306::6,Friday::172.16.0.1::192.168.10.50::306::6,1,1.0,3.1234071254730225,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::30718::6,Friday,172.16.0.1::192.168.10.50::30718::6,Friday::172.16.0.1::192.168.10.50::30718::6,1,1.0,3.0631091594696045,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3071::6,Friday,172.16.0.1::192.168.10.50::3071::6,Friday::172.16.0.1::192.168.10.50::3071::6,1,1.0,3.295863389968872,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3077::6,Friday,172.16.0.1::192.168.10.50::3077::6,Friday::172.16.0.1::192.168.10.50::3077::6,1,1.0,2.9125988483428955,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::30951::6,Friday,172.16.0.1::192.168.10.50::30951::6,Friday::172.16.0.1::192.168.10.50::30951::6,1,1.0,3.080998182296753,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::30::6,Friday,172.16.0.1::192.168.10.50::30::6,Friday::172.16.0.1::192.168.10.50::30::6,1,1.0,3.006263494491577,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::31038::6,Friday,172.16.0.1::192.168.10.50::31038::6,Friday::172.16.0.1::192.168.10.50::31038::6,1,1.0,3.2113101482391357,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::311::6,Friday,172.16.0.1::192.168.10.50::311::6,Friday::172.16.0.1::192.168.10.50::311::6,1,1.0,3.2433743476867676,2.4172773361206055,7.64014428556938,8.64014428556938
Friday_4997962_172.16.0.1::192.168.10.50::3128::6,Friday,172.16.0.1::192.168.10.50::3128::6,Friday::172.16.0.1::192.168.10.50::3128::6,1,1.0,3.0855648517608643,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::31337::6,Friday,172.16.0.1::192.168.10.50::31337::6,Friday::172.16.0.1::192.168.10.50::31337::6,1,1.0,3.0714988708496094,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3168::6,Friday,172.16.0.1::192.168.10.50::3168::6,Friday::172.16.0.1::192.168.10.50::3168::6,1,1.0,3.0400397777557373,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3211::6,Friday,172.16.0.1::192.168.10.50::3211::6,Friday::172.16.0.1::192.168.10.50::3211::6,1,1.0,3.029498338699341,2.419394016265869,7.649839917515672,8.649839917515672
Friday_4997962_172.16.0.1::192.168.10.50::3221::6,Friday,172.16.0.1::192.168.10.50::3221::6,Friday::172.16.0.1::192.168.10.50::3221::6,1,1.0,3.1178531646728516,2.4171056747436523,7.639357976152694,8.639357976152695
Friday_4997962_172.16.0.1::192.168.10.50::3260::6,Friday,172.16.0.1::192.168.10.50::3260::6,Friday::172.16.0.1::192.168.10.50::3260::6,1,1.0,2.9969868659973145,2.4172773361206055,7.64014428556938,8.64014428556938
Friday_4997962_172.16.0.1::192.168.10.50::3261::6,Friday,172.16.0.1::192.168.10.50::3261::6,Friday::172.16.0.1::192.168.10.50::3261::6,1,1.0,2.98443865776062,2.419394016265869,7.649839917515672,8.649839917515672
