seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.34833335876464844,3.3859310150146484,0.32494083046913147,0.0,0.34833335876464844
Friday_4997940_192.168.10.15::119.81.195.120::80::6,Friday,192.168.10.15::119.81.195.120::80::6,Friday::192.168.10.15::119.81.195.120::80::6,0,0.45333337783813477,4.27060079574585,0.3907097280025482,0.03206503512205918,0.4853984129601939
Friday_4997940_192.168.10.15::176.9.151.213::80::6,Friday,192.168.10.15::176.9.151.213::80::6,Friday::192.168.10.15::176.9.151.213::80::6,0,0.24341271817684174,3.2820305824279785,0.48233741521835327,0.7997481297357002,1.0431608479125418
Friday_4997940_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.02554422616958618,1.6265366077423096,0.3691938519477844,0.0,0.02554422616958618
Friday_4997940_192.168.10.15::192.82.242.21::80::6,Friday,192.168.10.15::192.82.242.21::80::6,Friday::192.168.10.15::192.82.242.21::80::6,0,0.2383333444595337,3.0511605739593506,0.34341561794281006,0.0,0.2383333444595337
Friday_4997940_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,0.9806318283081055,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4997940_192.168.10.15::216.58.218.227::443::6,Friday,192.168.10.15::216.58.218.227::443::6,Friday::192.168.10.15::216.58.218.227::443::6,0,0.0,1.6581366062164307,0.36085715889930725,0.0,0.0
Friday_4997940_192.168.10.15::23.203.69.198::80::6,Friday,192.168.10.15::23.203.69.198::80::6,Friday::192.168.10.15::23.203.69.198::80::6,0,0.0,1.1582834720611572,0.4698154330253601,0.6948353644710571,0.6948353644710571
Friday_4997940_192.168.10.15::23.203.86.36::80::6,Friday,192.168.10.15::23.203.86.36::80::6,Friday::192.168.10.15::23.203.86.36::80::6,0,0.5234920382499695,4.454657077789307,0.2966825067996979,0.0,0.5234920382499695
Friday_4997940_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0020000000949949026,1.2185132503509521,0.36707961559295654,0.0,0.0020000000949949026
Friday_4997940_192.168.10.19::23.208.79.179::443::6,Friday,192.168.10.19::23.208.79.179::443::6,Friday::192.168.10.19::23.208.79.179::443::6,0,0.24880953133106232,3.177708387374878,0.36053892970085144,0.0,0.24880953133106232
Friday_4997940_192.168.10.19::23.50.75.27::80::6,Friday,192.168.10.19::23.50.75.27::80::6,Friday::192.168.10.19::23.50.75.27::80::6,0,0.02500000037252903,1.8258297443389893,0.2287043035030365,0.0,0.02500000037252903
Friday_4997940_192.168.10.25::192.168.10.3::53::17,Friday,192.168.10.25::192.168.10.3::53::17,Friday::192.168.10.25::192.168.10.3::53::17,0,0.0,0.1386035680770874,0.3430825173854828,0.0,0.0
Friday_4997940_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.00695090601220727,1.0173910856246948,0.6828611493110657,2.4797935986256223,2.4867445046378296
Friday_4997940_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.08448636531829834,0.3901793360710144,0.027621259100527668,0.027621259100527668
Friday_4997940_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.04853535443544388,1.6892414093017578,0.3965805768966675,0.08125269426739593,0.1297880487028398
Friday_4997940_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.05000000074505806,2.2575433254241943,0.2879917621612549,0.0,0.05000000074505806
Friday_4997940_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,1.4761533737182617,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4997941_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,0.5133333802223206,2.941551923751831,0.3948677182197571,0.06690187204671252,0.580235252269033
Friday_4997941_192.168.10.14::192.168.10.50::22::6,Friday,192.168.10.14::192.168.10.50::22::6,Friday::192.168.10.14::192.168.10.50::22::6,0,0.19166667759418488,3.0735952854156494,0.7952909469604492,3.4217627523704124,3.6134294299645973
Friday_4997941_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0235807653516531,1.771918535232544,0.2696840763092041,0.0,0.0235807653516531
