seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997962_172.16.0.1::192.168.10.50::3001::6,Friday,172.16.0.1::192.168.10.50::3001::6,Friday::172.16.0.1::192.168.10.50::3001::6,1,1.0,1.268527865409851,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3003::6,Friday,172.16.0.1::192.168.10.50::3003::6,Friday::172.16.0.1::192.168.10.50::3003::6,1,1.0,1.151647925376892,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3005::6,Friday,172.16.0.1::192.168.10.50::3005::6,Friday::172.16.0.1::192.168.10.50::3005::6,1,1.0,1.124169111251831,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3006::6,Friday,172.16.0.1::192.168.10.50::3006::6,Friday::172.16.0.1::192.168.10.50::3006::6,1,1.0,1.3711827993392944,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3007::6,Friday,172.16.0.1::192.168.10.50::3007::6,Friday::172.16.0.1::192.168.10.50::3007::6,1,1.0,1.2656301259994507,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3011::6,Friday,172.16.0.1::192.168.10.50::3011::6,Friday::172.16.0.1::192.168.10.50::3011::6,1,1.0,1.1595516204833984,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3013::6,Friday,172.16.0.1::192.168.10.50::3013::6,Friday::172.16.0.1::192.168.10.50::3013::6,1,1.0,1.2664158344268799,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3017::6,Friday,172.16.0.1::192.168.10.50::3017::6,Friday::172.16.0.1::192.168.10.50::3017::6,1,1.0,1.1510452032089233,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::301::6,Friday,172.16.0.1::192.168.10.50::301::6,Friday::172.16.0.1::192.168.10.50::301::6,1,1.0,0.9946781396865845,1.4909707307815552,9.250367899263326,10.250367899263326
Friday_4997962_172.16.0.1::192.168.10.50::3030::6,Friday,172.16.0.1::192.168.10.50::3030::6,Friday::172.16.0.1::192.168.10.50::3030::6,1,1.0,1.1971858739852905,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3031::6,Friday,172.16.0.1::192.168.10.50::3031::6,Friday::172.16.0.1::192.168.10.50::3031::6,1,1.0,1.189245581626892,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3052::6,Friday,172.16.0.1::192.168.10.50::3052::6,Friday::172.16.0.1::192.168.10.50::3052::6,1,1.0,1.146338701248169,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::306::6,Friday,172.16.0.1::192.168.10.50::306::6,Friday::172.16.0.1::192.168.10.50::306::6,1,1.0,1.2186661958694458,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::30718::6,Friday,172.16.0.1::192.168.10.50::30718::6,Friday::172.16.0.1::192.168.10.50::30718::6,1,1.0,1.0955910682678223,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3071::6,Friday,172.16.0.1::192.168.10.50::3071::6,Friday::172.16.0.1::192.168.10.50::3071::6,1,1.0,1.100517988204956,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3077::6,Friday,172.16.0.1::192.168.10.50::3077::6,Friday::172.16.0.1::192.168.10.50::3077::6,1,1.0,1.0465507507324219,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::30951::6,Friday,172.16.0.1::192.168.10.50::30951::6,Friday::172.16.0.1::192.168.10.50::30951::6,1,1.0,1.011299729347229,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::30::6,Friday,172.16.0.1::192.168.10.50::30::6,Friday::172.16.0.1::192.168.10.50::30::6,1,1.0,1.0278562307357788,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::31038::6,Friday,172.16.0.1::192.168.10.50::31038::6,Friday::172.16.0.1::192.168.10.50::31038::6,1,1.0,1.2592754364013672,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::311::6,Friday,172.16.0.1::192.168.10.50::311::6,Friday::172.16.0.1::192.168.10.50::311::6,1,1.0,1.1462677717208862,1.4909707307815552,9.250367899263326,10.250367899263326
Friday_4997962_172.16.0.1::192.168.10.50::3128::6,Friday,172.16.0.1::192.168.10.50::3128::6,Friday::172.16.0.1::192.168.10.50::3128::6,1,1.0,1.1058956384658813,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::31337::6,Friday,172.16.0.1::192.168.10.50::31337::6,Friday::172.16.0.1::192.168.10.50::31337::6,1,1.0,0.9334481358528137,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3168::6,Friday,172.16.0.1::192.168.10.50::3168::6,Friday::172.16.0.1::192.168.10.50::3168::6,1,1.0,1.100101351737976,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3211::6,Friday,172.16.0.1::192.168.10.50::3211::6,Friday::172.16.0.1::192.168.10.50::3211::6,1,1.0,1.1119180917739868,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3221::6,Friday,172.16.0.1::192.168.10.50::3221::6,Friday::172.16.0.1::192.168.10.50::3221::6,1,1.0,1.1898695230484009,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3260::6,Friday,172.16.0.1::192.168.10.50::3260::6,Friday::172.16.0.1::192.168.10.50::3260::6,1,1.0,1.1283591985702515,1.4909707307815552,9.250367899263326,10.250367899263326
Friday_4997962_172.16.0.1::192.168.10.50::3261::6,Friday,172.16.0.1::192.168.10.50::3261::6,Friday::172.16.0.1::192.168.10.50::3261::6,1,1.0,1.3303359746932983,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3268::6,Friday,172.16.0.1::192.168.10.50::3268::6,Friday::172.16.0.1::192.168.10.50::3268::6,1,1.0,1.1106104850769043,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3269::6,Friday,172.16.0.1::192.168.10.50::3269::6,Friday::172.16.0.1::192.168.10.50::3269::6,1,1.0,1.2540433406829834,1.4909707307815552,9.250367899263326,10.250367899263326
Friday_4997962_172.16.0.1::192.168.10.50::32768::6,Friday,172.16.0.1::192.168.10.50::32768::6,Friday::172.16.0.1::192.168.10.50::32768::6,1,1.0,1.0317432880401611,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::32769::6,Friday,172.16.0.1::192.168.10.50::32769::6,Friday::172.16.0.1::192.168.10.50::32769::6,1,1.0,1.1304291486740112,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::32770::6,Friday,172.16.0.1::192.168.10.50::32770::6,Friday::172.16.0.1::192.168.10.50::32770::6,1,1.0,1.2445478439331055,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::32771::6,Friday,172.16.0.1::192.168.10.50::32771::6,Friday::172.16.0.1::192.168.10.50::32771::6,1,1.0,1.1246637105941772,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::32772::6,Friday,172.16.0.1::192.168.10.50::32772::6,Friday::172.16.0.1::192.168.10.50::32772::6,1,1.0,1.1466343402862549,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::32773::6,Friday,172.16.0.1::192.168.10.50::32773::6,Friday::172.16.0.1::192.168.10.50::32773::6,1,1.0,1.3078302145004272,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::32774::6,Friday,172.16.0.1::192.168.10.50::32774::6,Friday::172.16.0.1::192.168.10.50::32774::6,1,1.0,1.216530442237854,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::32775::6,Friday,172.16.0.1::192.168.10.50::32775::6,Friday::172.16.0.1::192.168.10.50::32775::6,1,1.0,1.1060316562652588,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::32776::6,Friday,172.16.0.1::192.168.10.50::32776::6,Friday::172.16.0.1::192.168.10.50::32776::6,1,1.0,1.1165412664413452,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::32777::6,Friday,172.16.0.1::192.168.10.50::32777::6,Friday::172.16.0.1::192.168.10.50::32777::6,1,1.0,1.2838681936264038,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::32778::6,Friday,172.16.0.1::192.168.10.50::32778::6,Friday::172.16.0.1::192.168.10.50::32778::6,1,1.0,1.0790140628814697,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::32779::6,Friday,172.16.0.1::192.168.10.50::32779::6,Friday::172.16.0.1::192.168.10.50::32779::6,1,1.0,1.0823839902877808,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::32780::6,Friday,172.16.0.1::192.168.10.50::32780::6,Friday::172.16.0.1::192.168.10.50::32780::6,1,1.0,1.108741044998169,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::32781::6,Friday,172.16.0.1::192.168.10.50::32781::6,Friday::172.16.0.1::192.168.10.50::32781::6,1,1.0,1.2339895963668823,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::32782::6,Friday,172.16.0.1::192.168.10.50::32782::6,Friday::172.16.0.1::192.168.10.50::32782::6,1,1.0,1.0633223056793213,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::32783::6,Friday,172.16.0.1::192.168.10.50::32783::6,Friday::172.16.0.1::192.168.10.50::32783::6,1,1.0,1.0972521305084229,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::32784::6,Friday,172.16.0.1::192.168.10.50::32784::6,Friday::172.16.0.1::192.168.10.50::32784::6,1,1.0,1.2783236503601074,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::32785::6,Friday,172.16.0.1::192.168.10.50::32785::6,Friday::172.16.0.1::192.168.10.50::32785::6,1,1.0,1.164907455444336,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3283::6,Friday,172.16.0.1::192.168.10.50::3283::6,Friday::172.16.0.1::192.168.10.50::3283::6,1,1.0,1.2634457349777222,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::32::6,Friday,172.16.0.1::192.168.10.50::32::6,Friday::172.16.0.1::192.168.10.50::32::6,1,1.0,1.257622480392456,1.4909707307815552,9.250367899263326,10.250367899263326
Friday_4997962_172.16.0.1::192.168.10.50::3300::6,Friday,172.16.0.1::192.168.10.50::3300::6,Friday::172.16.0.1::192.168.10.50::3300::6,1,1.0,1.1264057159423828,1.497786283493042,9.307470558470838,10.307470558470838
Friday_4997962_172.16.0.1::192.168.10.50::3301::6,Friday,172.16.0.1::192.168.10.50::3301::6,Friday::172.16.0.1::192.168.10.50::3301::6,1,1.0,1.0715280771255493,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3306::6,Friday,172.16.0.1::192.168.10.50::3306::6,Friday::172.16.0.1::192.168.10.50::3306::6,1,1.0,1.1096125841140747,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3322::6,Friday,172.16.0.1::192.168.10.50::3322::6,Friday::172.16.0.1::192.168.10.50::3322::6,1,1.0,1.005252718925476,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3323::6,Friday,172.16.0.1::192.168.10.50::3323::6,Friday::172.16.0.1::192.168.10.50::3323::6,1,1.0,1.4200177192687988,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3324::6,Friday,172.16.0.1::192.168.10.50::3324::6,Friday::172.16.0.1::192.168.10.50::3324::6,1,1.0,1.035967469215393,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3325::6,Friday,172.16.0.1::192.168.10.50::3325::6,Friday::172.16.0.1::192.168.10.50::3325::6,1,1.0,1.2822054624557495,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3333::6,Friday,172.16.0.1::192.168.10.50::3333::6,Friday::172.16.0.1::192.168.10.50::3333::6,1,1.0,0.9936181902885437,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::33354::6,Friday,172.16.0.1::192.168.10.50::33354::6,Friday::172.16.0.1::192.168.10.50::33354::6,1,1.0,1.2302744388580322,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3351::6,Friday,172.16.0.1::192.168.10.50::3351::6,Friday::172.16.0.1::192.168.10.50::3351::6,1,1.0,1.0987952947616577,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3367::6,Friday,172.16.0.1::192.168.10.50::3367::6,Friday::172.16.0.1::192.168.10.50::3367::6,1,1.0,1.3110681772232056,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3369::6,Friday,172.16.0.1::192.168.10.50::3369::6,Friday::172.16.0.1::192.168.10.50::3369::6,1,1.0,1.2531509399414062,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3370::6,Friday,172.16.0.1::192.168.10.50::3370::6,Friday::172.16.0.1::192.168.10.50::3370::6,1,1.0,1.2245858907699585,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3371::6,Friday,172.16.0.1::192.168.10.50::3371::6,Friday::172.16.0.1::192.168.10.50::3371::6,1,1.0,1.1610630750656128,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3372::6,Friday,172.16.0.1::192.168.10.50::3372::6,Friday::172.16.0.1::192.168.10.50::3372::6,1,1.0,1.123457670211792,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::33899::6,Friday,172.16.0.1::192.168.10.50::33899::6,Friday::172.16.0.1::192.168.10.50::33899::6,1,1.0,1.053726077079773,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3389::6,Friday,172.16.0.1::192.168.10.50::3389::6,Friday::172.16.0.1::192.168.10.50::3389::6,1,1.0,1.129754662513733,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3390::6,Friday,172.16.0.1::192.168.10.50::3390::6,Friday::172.16.0.1::192.168.10.50::3390::6,1,1.0,1.1316198110580444,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::33::6,Friday,172.16.0.1::192.168.10.50::33::6,Friday::172.16.0.1::192.168.10.50::33::6,1,1.0,1.126243233680725,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3404::6,Friday,172.16.0.1::192.168.10.50::3404::6,Friday::172.16.0.1::192.168.10.50::3404::6,1,1.0,1.0979241132736206,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::340::6,Friday,172.16.0.1::192.168.10.50::340::6,Friday::172.16.0.1::192.168.10.50::340::6,1,1.0,1.0532723665237427,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::34571::6,Friday,172.16.0.1::192.168.10.50::34571::6,Friday::172.16.0.1::192.168.10.50::34571::6,1,1.0,1.200114130973816,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::34572::6,Friday,172.16.0.1::192.168.10.50::34572::6,Friday::172.16.0.1::192.168.10.50::34572::6,1,1.0,1.2073075771331787,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::34573::6,Friday,172.16.0.1::192.168.10.50::34573::6,Friday::172.16.0.1::192.168.10.50::34573::6,1,1.0,1.1549333333969116,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3476::6,Friday,172.16.0.1::192.168.10.50::3476::6,Friday::172.16.0.1::192.168.10.50::3476::6,1,1.0,1.0219727754592896,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3493::6,Friday,172.16.0.1::192.168.10.50::3493::6,Friday::172.16.0.1::192.168.10.50::3493::6,1,1.0,1.0833579301834106,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3517::6,Friday,172.16.0.1::192.168.10.50::3517::6,Friday::172.16.0.1::192.168.10.50::3517::6,1,1.0,1.0864975452423096,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3527::6,Friday,172.16.0.1::192.168.10.50::3527::6,Friday::172.16.0.1::192.168.10.50::3527::6,1,1.0,1.1824148893356323,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3546::6,Friday,172.16.0.1::192.168.10.50::3546::6,Friday::172.16.0.1::192.168.10.50::3546::6,1,1.0,1.0991696119308472,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::35500::6,Friday,172.16.0.1::192.168.10.50::35500::6,Friday::172.16.0.1::192.168.10.50::35500::6,1,1.0,1.1741060018539429,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3551::6,Friday,172.16.0.1::192.168.10.50::3551::6,Friday::172.16.0.1::192.168.10.50::3551::6,1,1.0,1.1578160524368286,1.495941400527954,9.29201359882388,10.29201359882388
Friday_4997962_172.16.0.1::192.168.10.50::3580::6,Friday,172.16.0.1::192.168.10.50::3580::6,Friday::172.16.0.1::192.168.10.50::3580::6,1,1.0,1.011951208114624,1.485318660736084,9.20301323218261,10.20301323218261
Friday_4997962_172.16.0.1::192.168.10.50::3659::6,Friday,172.16.0.1::192.168.10.50::3659::6,Friday::172.16.0.1::192.168.10.50::3659::6,1,1.0,1.1351436376571655,1.485318660736084,9.20301323218261,10.20301323218261
