seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.012689034454524517,1.4321613311767578,0.7735079526901245,0.0,0.012689034454524517
Friday_4997940_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.3343856930732727,1.2927714586257935,1.8932990240458738,1.8932990240458738
Friday_4997940_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.263150215148926,1.222582459449768,1.5757287498739707,2.5757287498739707
Friday_4997941_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,9.663537979125977,0.7194026112556458,0.0,1.0
Friday_4997941_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,1.1269437074661255,0.7775877118110657,0.0,0.0
Friday_4997941_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.38541725277900696,1.1728734970092773,1.3508204449209693,1.3508204449209693
Friday_4997941_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.668370723724365,1.0282273292541504,0.6963685551496019,1.696368555149602
Friday_4997941_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.022094717249274254,1.5378636121749878,0.7404727935791016,0.0,0.022094717249274254
Friday_4997942_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.04840213432908058,1.895977258682251,0.7968120574951172,0.0,0.04840213432908058
Friday_4997942_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,9.251697540283203,0.6361942291259766,0.0,1.0
Friday_4997942_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.29616779088974,1.541756272315979,3.019831336466146,3.019831336466146
Friday_4997942_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.256266117095947,0.9350601434707642,0.27483342741749517,1.2748334274174953
Friday_4997942_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.20098400115966797,3.764415740966797,0.5367571115493774,0.0,0.20098400115966797
Friday_4997943_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,8.834755897521973,0.7194026112556458,0.0,1.0
