seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.006764126010239124,1.780787467956543,0.6942812204360962,0.0,0.006764126010239124
Friday_4997940_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.08805916458368301,2.7702748775482178,0.6084738969802856,0.0,0.08805916458368301
Friday_4997941_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,0.89000004529953,9.081622123718262,0.6625258922576904,0.0,0.89000004529953
Friday_4997941_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.015907416120171547,1.7237014770507812,0.6454233527183533,0.0,0.015907416120171547
Friday_4997941_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6529940366744995,6.384938716888428,0.7370819449424744,0.0,0.6529940366744995
Friday_4997941_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.03246753290295601,1.2851978540420532,0.6943793892860413,0.0,0.03246753290295601
Friday_4997941_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.0,1.7549152374267578,0.705481231212616,0.0,0.0
Friday_4997941_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.20966041088104248,4.2768964767456055,0.9918512105941772,0.5317847298811091,0.7414451407621516
Friday_4997942_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.010271213948726654,1.5576231479644775,0.7291392683982849,0.0,0.010271213948726654
Friday_4997942_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.3911944329738617,7.077641487121582,0.7353633046150208,0.0,0.3911944329738617
Friday_4997942_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.0,0.5086782574653625,1.1324968338012695,1.1681361474435745,1.1681361474435745
Friday_4997942_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.29310867190361023,4.142884731292725,1.0274206399917603,0.692718687887835,0.9858273597914452
Friday_4997943_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0,1.3176193237304688,0.6282474994659424,0.0,0.0
Friday_4997943_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5905243158340454,7.911581516265869,0.8325288891792297,0.0,0.5905243158340454
Friday_4997943_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,0.8644536137580872,0.571027934551239,0.0,0.0
Friday_4997943_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.7823376655578613,9.779107093811035,0.8571740984916687,0.0,0.7823376655578613
Friday_4997944_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.08635281771421432,2.5010318756103516,0.5892085433006287,0.0,0.08635281771421432
Friday_4997944_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.3918119966983795,4.945683479309082,1.068451166152954,0.8783613896700608,1.2701733863684403
Friday_4997944_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.5771428942680359,4.693573951721191,0.8412829637527466,0.0,0.5771428942680359
Friday_4997945_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.012237763032317162,1.5662965774536133,0.7859788537025452,0.0,0.012237763032317162
Friday_4997945_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.38833335041999817,4.459667205810547,0.6667699217796326,0.0,0.38833335041999817
Friday_4997945_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.12357141822576523,3.44901704788208,0.5475348830223083,0.0,0.12357141822576523
Friday_4997945_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.5059018731117249,5.999858856201172,0.7186973094940186,0.0,0.5059018731117249
Friday_4997946_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.43319183588027954,6.314450740814209,1.097581148147583,1.010160054378999,1.4433518902592786
Friday_4997946_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.022202763706445694,1.5978411436080933,0.6984606981277466,0.0,0.022202763706445694
Friday_4997946_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6666666865348816,4.643825531005859,0.7658180594444275,0.0,0.6666666865348816
Friday_4997946_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,0.8985390067100525,0.5585922002792358,0.0,0.0
Friday_4997946_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.05095238238573074,3.4498963356018066,0.8758484125137329,0.006929826355175634,0.057882208740906375
Friday_4997947_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.448946088552475,6.883190155029297,1.200348973274231,1.475133294981457,1.924079383533932
Friday_4997947_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.08604151755571365,3.320840835571289,0.5240247845649719,0.0,0.08604151755571365
Friday_4997947_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.3708893656730652,6.487420558929443,0.8575637936592102,0.0,0.3708893656730652
Friday_4997947_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.4118208587169647,3.9607913494110107,0.9195846915245056,0.20481471258752063,0.6166355713044853
Friday_4997948_192.168.10.12::389::6,Friday,192.168.10.12::389::6,Friday::192.168.10.12::389::6,0,1.0,23.117469787597656,0.8598565459251404,0.0,1.0
Friday_4997948_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.40955623984336853,6.240299224853516,0.8853074908256531,0.04972744604193769,0.4592836858853062
Friday_4997948_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.02500000037252903,2.0620276927948,0.7123085260391235,0.0,0.02500000037252903
Friday_4997948_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.8500000238418579,6.137938022613525,0.8152045011520386,0.0,0.8500000238418579
Friday_4997948_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.14500002562999725,4.238914489746094,0.5148374438285828,0.0,0.14500002562999725
Friday_4997949_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.43363481760025024,5.875181198120117,1.298758864402771,1.9203890540576234,2.3540238716578736
Friday_4997949_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.031363457441329956,1.9401167631149292,0.6777464747428894,0.0,0.031363457441329956
Friday_4997949_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.310848206281662,3.4939823150634766,0.9988372325897217,0.5633930010709024,0.8742412073525644
Friday_4997949_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.2183780670166016,0.7420153021812439,0.0,0.0
Friday_4997949_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.483870267868042,9.119382858276367,1.0631351470947266,0.8543090502772371,1.3381793181452792
Friday_4997950_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5215372443199158,5.564343452453613,0.8605124950408936,0.0,0.5215372443199158
Friday_4997950_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.04792839288711548,1.9099787473678589,0.5678924322128296,0.0,0.04792839288711548
Friday_4997950_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.07289682328701019,2.0821757316589355,1.2698663473129272,1.7896647998090724,1.8625616230960826
Friday_4997950_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,0.7395310401916504,0.571027934551239,0.0,0.0
Friday_4997950_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.18231672048568726,3.0389211177825928,1.0588059425354004,0.8347215551570465,1.0170382756427339
Friday_4997951_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,5.175823211669922,2.0968713760375977,5.5314507890206706,6.5314507890206706
Friday_4997951_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.440631628036499,5.278674602508545,0.8381550312042236,0.0,0.440631628036499
Friday_4997951_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.010081944987177849,1.5748369693756104,0.791753888130188,0.0,0.010081944987177849
Friday_4997951_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.73610520362854,8.454760551452637,0.7569336891174316,0.0,0.73610520362854
Friday_4997951_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.6509127020835876,8.177802085876465,0.8865860104560852,0.05551211079477515,0.7064248128783628
Friday_4997951_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.3574819564819336,4.149577617645264,0.8983628153800964,0.10879628940527075,0.46627824588720435
Friday_4997952_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,5.168435573577881,1.5686864852905273,3.1416771416241183,4.141677141624118
Friday_4997952_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.020000001415610313,2.4489147663116455,0.5567502975463867,0.0,0.020000001415610313
Friday_4997952_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.8050174713134766,9.449747085571289,0.7543375492095947,0.0,0.8050174713134766
Friday_4997952_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.11166667193174362,2.7905147075653076,0.5994529128074646,0.0,0.11166667193174362
Friday_4997952_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.8947979807853699,5.2174859046936035,2.0164878368377686,5.167755297102087,6.0625532778874565
Friday_4997953_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.4148370921611786,4.608569622039795,0.86228346824646,0.0,0.4148370921611786
Friday_4997953_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.036881960928440094,2.080592155456543,0.8346336483955383,0.0,0.036881960928440094
Friday_4997953_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.47549065947532654,9.880524635314941,0.9245567917823792,0.22731099064589802,0.7028016501212245
Friday_4997953_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,0.7179234623908997,0.7467235922813416,0.0,0.0
Friday_4997953_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.3669935166835785,4.048216342926025,0.7271221876144409,0.0,0.3669935166835785
Friday_4997953_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.0,1.4205578565597534,0.8340069055557251,0.0,0.0
Friday_4997953_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.43711191415786743,6.630018711090088,1.0252647399902344,0.6829643138034466,1.120076227961314
Friday_4997954_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,7.796798229217529,1.6372736692428589,3.451999999452536,4.451999999452536
Friday_4997954_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5563892722129822,4.735938549041748,0.903397798538208,0.131577081277832,0.6879663534908141
Friday_4997954_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.062441129237413406,2.5519726276397705,0.7409032583236694,0.0,0.062441129237413406
Friday_4997954_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.4487263262271881,4.884964942932129,0.6555359363555908,0.0,0.4487263262271881
Friday_4997954_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.3605291843414307,0.6502799987792969,0.0,0.0
Friday_4997954_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.5161904692649841,5.294249057769775,0.7315343022346497,0.0,0.5161904692649841
Friday_4997954_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.0,0.5803105235099792,1.0948231220245361,0.9976813593932975,0.9976813593932975
Friday_4997954_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.9621033072471619,7.799888610839844,0.915860116481781,0.18796286498494222,1.1500661722321042
Friday_4997955_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,8.672407150268555,1.565786600112915,3.128556605048125,4.128556605048125
