seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494850_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.07772230356931686,0.13268718123435974,0.0,0.0
Friday_12494850_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.07486628741025925,0.14563122391700745,0.0,0.0
Friday_12494852_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0035714288242161274,1.5867599248886108,0.16284765303134918,0.0,0.0035714288242161274
Friday_12494852_192.168.10.19::54.204.10.221::443::6,Friday,192.168.10.19::54.204.10.221::443::6,Friday::192.168.10.19::54.204.10.221::443::6,0,0.26333335041999817,2.747742176055908,0.15424957871437073,0.0,0.26333335041999817
Friday_12494852_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.12979665398597717,0.14563122391700745,0.0,0.0
Friday_12494853_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.8987241983413696,0.1350133866071701,0.0,0.0
Friday_12494853_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.06206802651286125,0.14563122391700745,0.0,0.0
Friday_12494853_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.3770238161087036,5.127231121063232,0.15140117704868317,0.0,0.3770238161087036
Friday_12494854_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.015516484156250954,1.5519295930862427,0.17319345474243164,0.0,0.015516484156250954
Friday_12494854_192.168.10.16::37.209.240.1::443::6,Friday,192.168.10.16::37.209.240.1::443::6,Friday::192.168.10.16::37.209.240.1::443::6,0,0.1999206393957138,2.6648547649383545,0.21103142201900482,0.2968241270382219,0.4967447664339357
Friday_12494854_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.2683333456516266,2.4689061641693115,0.21111905574798584,0.2980881204880267,0.5664214661396533
Friday_12494854_192.168.10.9::172.217.10.130::443::6,Friday,192.168.10.9::172.217.10.130::443::6,Friday::192.168.10.9::172.217.10.130::443::6,0,0.5833333730697632,5.153386116027832,0.12756279110908508,0.0,0.5833333730697632
Friday_12494855_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.03095238283276558,1.8911956548690796,0.1277656853199005,0.0,0.03095238283276558
Friday_12494855_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.04309435561299324,1.7201956510543823,0.24797600507736206,0.8296978451205395,0.8727922007335327
Friday_12494855_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.06714174896478653,0.1643158495426178,0.0,0.0
Friday_12494855_192.168.10.5::23.60.139.27::80::6,Friday,192.168.10.5::23.60.139.27::80::6,Friday::192.168.10.5::23.60.139.27::80::6,0,0.0,1.4768428802490234,0.21651260554790497,0.37588250054653705,0.37588250054653705
Friday_12494855_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.1458796113729477,0.15019455552101135,0.0,0.0
Friday_12494855_192.168.10.9::222.161.220.100::443::6,Friday,192.168.10.9::222.161.220.100::443::6,Friday::192.168.10.9::222.161.220.100::443::6,0,0.34166666865348816,3.574230670928955,0.25781765580177307,0.9716498331914429,1.313316501844931
Friday_12494856_192.168.10.15::23.192.74.133::80::6,Friday,192.168.10.15::23.192.74.133::80::6,Friday::192.168.10.15::23.192.74.133::80::6,0,0.40166670083999634,4.142437934875488,0.16256843507289886,0.0,0.40166670083999634
Friday_12494856_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,2.1816461086273193,0.14482495188713074,0.0,0.0
Friday_12494856_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09766602516174316,0.14563122391700745,0.0,0.0
Friday_12494856_192.168.10.9::52.84.145.177::443::6,Friday,192.168.10.9::52.84.145.177::443::6,Friday::192.168.10.9::52.84.145.177::443::6,0,0.0,0.2729414105415344,0.15019455552101135,0.0,0.0
Friday_12494857_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,1.4299229383468628,0.1305960714817047,0.0,0.0
Friday_12494857_192.168.10.5::172.217.12.130::443::6,Friday,192.168.10.5::172.217.12.130::443::6,Friday::192.168.10.5::172.217.12.130::443::6,0,0.12333333492279053,1.040075659751892,0.2308858186006546,0.5831959101500439,0.7065292450728344
Friday_12494857_192.168.10.5::23.60.139.27::80::6,Friday,192.168.10.5::23.60.139.27::80::6,Friday::192.168.10.5::23.60.139.27::80::6,0,0.0,1.7283462285995483,0.13156719505786896,0.0,0.0
Friday_12494858_192.168.10.16::172.217.11.14::80::6,Friday,192.168.10.16::172.217.11.14::80::6,Friday::192.168.10.16::172.217.11.14::80::6,0,0.0,0.908698558807373,0.14100392162799835,0.0,0.0
Friday_12494858_192.168.10.16::185.86.137.42::443::6,Friday,192.168.10.16::185.86.137.42::443::6,Friday::192.168.10.16::185.86.137.42::443::6,0,0.03333333507180214,1.6842526197433472,0.10922042280435562,0.0,0.03333333507180214
Friday_12494858_192.168.10.16::185.86.138.79::443::6,Friday,192.168.10.16::185.86.138.79::443::6,Friday::192.168.10.16::185.86.138.79::443::6,0,0.18666666746139526,2.8923606872558594,0.15855903923511505,0.0,0.18666666746139526
Friday_12494858_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.015912842005491257,1.6291074752807617,0.20418500900268555,0.19807423578162128,0.21398707778711254
Friday_12494858_192.168.10.16::23.61.187.27::80::6,Friday,192.168.10.16::23.61.187.27::80::6,Friday::192.168.10.16::23.61.187.27::80::6,0,0.014215687289834023,1.841922402381897,0.18738707900047302,0.0,0.014215687289834023
Friday_12494858_192.168.10.16::87.106.20.27::443::6,Friday,192.168.10.16::87.106.20.27::443::6,Friday::192.168.10.16::87.106.20.27::443::6,0,0.5726984739303589,5.235145092010498,0.16400989890098572,0.0,0.5726984739303589
Friday_12494858_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.06558766216039658,0.14563122391700745,0.0,0.0
Friday_12494859_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.0,1.662978172302246,0.15315306186676025,0.0,0.0
Friday_12494859_192.168.10.16::23.61.187.27::80::6,Friday,192.168.10.16::23.61.187.27::80::6,Friday::192.168.10.16::23.61.187.27::80::6,0,0.5533333420753479,4.723756313323975,0.17440778017044067,0.0,0.5533333420753479
Friday_12494859_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.10167267173528671,0.14563122391700745,0.0,0.0
Friday_12494859_192.168.10.9::23.21.128.187::443::6,Friday,192.168.10.9::23.21.128.187::443::6,Friday::192.168.10.9::23.21.128.187::443::6,0,0.25833332538604736,2.638209104537964,0.4678444564342499,4.00099142768657,4.259324753072617
Friday_12494859_192.168.10.9::23.52.155.27::80::6,Friday,192.168.10.9::23.52.155.27::80::6,Friday::192.168.10.9::23.52.155.27::80::6,0,0.01428571529686451,1.8814268112182617,0.16453517973423004,0.0,0.01428571529686451
Friday_12494861_192.168.10.12::50.63.243.230::80::6,Friday,192.168.10.12::50.63.243.230::80::6,Friday::192.168.10.12::50.63.243.230::80::6,0,0.012500000186264515,1.88668692111969,0.1730186492204666,0.0,0.012500000186264515
Friday_12494861_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.011111111380159855,1.3683942556381226,0.11175543069839478,0.0,0.011111111380159855
Friday_12494861_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.12033486366271973,0.14563122391700745,0.0,0.0
