seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494850_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.39071428775787354,3.7842483520507812,0.20231996476650238,0.17117359232455281,0.5618878800824263
Friday_12494851_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.15000000596046448,2.4032204151153564,0.21163983643054962,0.30559965034302217,0.45559965630348664
Friday_12494851_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3100000321865082,3.453033447265625,0.18353840708732605,0.0,0.3100000321865082
Friday_12494852_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.00924619473516941,1.6105164289474487,0.14019951224327087,0.0,0.00924619473516941
Friday_12494852_192.168.10.19::23.23.156.9::443::6,Friday,192.168.10.19::23.23.156.9::443::6,Friday::192.168.10.19::23.23.156.9::443::6,0,0.375,4.121154308319092,0.15594452619552612,0.0,0.375
Friday_12494852_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5107142925262451,4.0901641845703125,0.20065565407276154,0.1471682482659405,0.6578825407921856
Friday_12494853_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.24500000476837158,2.474092960357666,0.16798080503940582,0.0,0.24500000476837158
Friday_12494854_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.045202020555734634,1.842807412147522,0.1706417053937912,0.0,0.045202020555734634
Friday_12494854_192.168.10.16::172.217.6.206::80::6,Friday,192.168.10.16::172.217.6.206::80::6,Friday::192.168.10.16::172.217.6.206::80::6,0,0.0,1.2653549909591675,0.10468290746212006,0.0,0.0
Friday_12494854_192.168.10.16::23.54.187.27::80::6,Friday,192.168.10.16::23.54.187.27::80::6,Friday::192.168.10.16::23.54.187.27::80::6,0,0.007142857648432255,1.848880410194397,0.22633585333824158,0.5175690521422647,0.5247119097906969
Friday_12494854_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5300000309944153,4.384133815765381,0.1741202473640442,0.0,0.5300000309944153
Friday_12494855_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.4764285683631897,3.6133155822753906,0.1582561731338501,0.0,0.4764285683631897
Friday_12494856_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.01823580637574196,1.4809484481811523,0.1519520878791809,0.0,0.01823580637574196
Friday_12494856_192.168.10.15::23.203.126.112::80::6,Friday,192.168.10.15::23.203.126.112::80::6,Friday::192.168.10.15::23.203.126.112::80::6,0,0.2666666805744171,3.5744235515594482,0.13350172340869904,0.0,0.2666666805744171
Friday_12494856_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.398333340883255,3.3091506958007812,0.1732470542192459,0.0,0.398333340883255
Friday_12494857_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.398333340883255,3.7962005138397217,0.20550383627414703,0.21709646674148772,0.6154298076247428
Friday_12494857_192.168.10.5::172.217.11.14::80::6,Friday,192.168.10.5::172.217.11.14::80::6,Friday::192.168.10.5::172.217.11.14::80::6,0,0.020000001415610313,1.5925660133361816,0.10453896969556808,0.0,0.020000001415610313
Friday_12494858_192.168.10.16::104.97.125.160::443::6,Friday,192.168.10.16::104.97.125.160::443::6,Friday::192.168.10.16::104.97.125.160::443::6,0,0.3073809742927551,3.4866645336151123,0.19402706623077393,0.051560179190813564,0.3589411534835687
Friday_12494858_192.168.10.16::212.77.188.194::443::6,Friday,192.168.10.16::212.77.188.194::443::6,Friday::192.168.10.16::212.77.188.194::443::6,0,0.550000011920929,4.558260917663574,0.2419215589761734,0.7423709642142579,1.292370976135187
Friday_12494858_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.1066666767001152,1.6414238214492798,0.19308437407016754,0.03796316888389271,0.1446298455840079
Friday_12494859_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.2933911085128784,0.1574462354183197,0.0,0.0
Friday_12494859_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.37833333015441895,3.5040054321289062,0.18611720204353333,0.0,0.37833333015441895
Friday_12494859_192.168.10.9::104.97.135.30::443::6,Friday,192.168.10.9::104.97.135.30::443::6,Friday::192.168.10.9::104.97.135.30::443::6,0,0.43333330750465393,3.8501014709472656,0.14324124157428741,0.0,0.43333330750465393
Friday_12494860_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.20000000298023224,2.1813480854034424,0.23215600848197937,0.6015166150734943,0.8015166180537265
Friday_12494860_192.168.10.5::172.217.9.238::80::6,Friday,192.168.10.5::172.217.9.238::80::6,Friday::192.168.10.5::172.217.9.238::80::6,0,0.0,1.9898405075073242,0.15413804352283478,0.0,0.0
Friday_12494861_192.168.10.12::72.21.91.29::80::6,Friday,192.168.10.12::72.21.91.29::80::6,Friday::192.168.10.12::72.21.91.29::80::6,0,0.0,1.1544269323349,0.11013970524072647,0.0,0.0
Friday_12494861_192.168.10.12::93.184.216.198::443::6,Friday,192.168.10.12::93.184.216.198::443::6,Friday::192.168.10.12::93.184.216.198::443::6,0,0.9157142639160156,6.739756107330322,0.1774979680776596,0.0,0.9157142639160156
Friday_12494861_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.07935287803411484,2.066396474838257,0.1349705159664154,0.0,0.07935287803411484
Friday_12494861_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.18000000715255737,2.3532609939575195,0.23944823443889618,0.7066967318072689,0.8866967389598263
Friday_12494861_192.168.10.8::172.217.3.98::443::6,Friday,192.168.10.8::172.217.3.98::443::6,Friday::192.168.10.8::172.217.3.98::443::6,0,0.20666666328907013,1.954172968864441,0.22005939483642578,0.4270399541965949,0.633706617485665
Friday_12494862_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.02172688953578472,1.7041088342666626,0.18494613468647003,0.0,0.02172688953578472
Friday_12494862_192.168.10.17::74.119.118.94::443::6,Friday,192.168.10.17::74.119.118.94::443::6,Friday::192.168.10.17::74.119.118.94::443::6,0,0.491666704416275,3.254211187362671,0.17599213123321533,0.0,0.491666704416275
Friday_12494862_192.168.10.17::93.184.216.180::443::6,Friday,192.168.10.17::93.184.216.180::443::6,Friday::192.168.10.17::93.184.216.180::443::6,0,0.15833334624767303,1.6847292184829712,0.14407838881015778,0.0,0.15833334624767303
Friday_12494862_192.168.10.19::153.37.238.143::80::6,Friday,192.168.10.19::153.37.238.143::80::6,Friday::192.168.10.19::153.37.238.143::80::6,0,0.2440476417541504,2.467974901199341,0.2510274648666382,0.8737108664861284,1.1177585082402788
Friday_12494862_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.550000011920929,4.084330081939697,0.16779032349586487,0.0,0.550000011920929
Friday_12494863_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0062500000931322575,1.2591650485992432,0.1167522594332695,0.0,0.0062500000931322575
Friday_12494863_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.0078767538070679,0.11553380638360977,0.0,0.0
Friday_12494863_192.168.10.17::93.184.216.180::443::6,Friday,192.168.10.17::93.184.216.180::443::6,Friday::192.168.10.17::93.184.216.180::443::6,0,0.0,0.8928776979446411,0.24359586834907532,0.766520525175577,0.766520525175577
Friday_12494863_192.168.10.19::203.205.158.44::443::6,Friday,192.168.10.19::203.205.158.44::443::6,Friday::192.168.10.19::203.205.158.44::443::6,0,0.29666668176651,3.3062965869903564,0.18907684087753296,0.0,0.29666668176651
Friday_12494863_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.11666667461395264,2.526522397994995,0.19994474947452545,0.13691444797631497,0.2535811225902676
Friday_12494864_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.8178482055664062,0.1168462261557579,0.0,0.0
Friday_12494864_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.8100000619888306,5.084428310394287,0.3032383322715759,1.626779293173339,2.4367793551621695
Friday_12494864_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.008686614222824574,1.5273131132125854,0.14172743260860443,0.0,0.008686614222824574
Friday_12494864_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.28333336114883423,3.0927000045776367,0.23046351969242096,0.5771048415617991,0.8604382027106333
Friday_12494865_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.10000000149011612,2.5742650032043457,0.21517883241176605,0.35664469648173025,0.45664469797184637
Friday_12494865_192.168.10.15::172.217.11.14::80::6,Friday,192.168.10.15::172.217.11.14::80::6,Friday::192.168.10.15::172.217.11.14::80::6,0,0.0,1.3056128025054932,0.13615058362483978,0.0,0.0
Friday_12494865_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.019637929275631905,1.4137870073318481,0.16589799523353577,0.0,0.019637929275631905
Friday_12494865_192.168.10.15::216.58.219.225::80::6,Friday,192.168.10.15::216.58.219.225::80::6,Friday::192.168.10.15::216.58.219.225::80::6,0,0.0,0.40723562240600586,0.2563702464103699,0.9507729857584655,0.9507729857584655
Friday_12494865_192.168.10.15::216.58.219.226::443::6,Friday,192.168.10.15::216.58.219.226::443::6,Friday::192.168.10.15::216.58.219.226::443::6,0,0.19166667759418488,2.9476523399353027,0.25515854358673096,0.9332958744909382,1.124962552085123
Friday_12494865_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.36166664958000183,3.230670690536499,0.2065424621105194,0.2320771855724425,0.5937438351524443
Friday_12494866_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.12666667997837067,1.4589931964874268,0.19389843940734863,0.04970491793274264,0.17637159791111331
