seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.008123948238790035,1.8246058225631714,0.8133036494255066,0.0,0.008123948238790035
Friday_4997940_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.01679457165300846,1.5685927867889404,0.849982738494873,0.0,0.01679457165300846
Friday_4997941_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,0.8990475535392761,14.417719841003418,0.8751375675201416,0.05972714196833272,0.9587746955076089
Friday_4997941_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.02791021764278412,1.7249904870986938,0.7729102969169617,0.0,0.02791021764278412
Friday_4997941_192.168.10.16::31.13.71.36::443::6,Friday,192.168.10.16::31.13.71.36::443::6,Friday::192.168.10.16::31.13.71.36::443::6,0,0.8166667222976685,11.385180473327637,0.8328345417976379,0.0,0.8166667222976685
Friday_4997941_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.3104761838912964,3.465733051300049,0.7595169544219971,0.0,0.3104761838912964
Friday_4997941_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.2646428644657135,3.459829092025757,0.9189947843551636,0.233921027298223,0.4985638917639365
Friday_4997941_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.7737691402435303,0.8868138790130615,0.10610359291652827,0.10610359291652827
Friday_4997941_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.15375928580760956,2.7789299488067627,0.9722690582275391,0.44551796444237857,0.5992772502499881
Friday_4997941_192.168.10.5::178.124.129.12::443::6,Friday,192.168.10.5::178.124.129.12::443::6,Friday::192.168.10.5::178.124.129.12::443::6,0,0.565041720867157,5.160646438598633,0.8819162845611572,0.08665112721272966,0.6516928480798867
Friday_4997941_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.24690477550029755,5.4115495681762695,0.6923347115516663,0.0,0.24690477550029755
Friday_4997941_192.168.10.9::172.217.7.10::443::6,Friday,192.168.10.9::172.217.7.10::443::6,Friday::192.168.10.9::172.217.7.10::443::6,0,0.7333333492279053,9.913097381591797,0.6548901796340942,0.0,0.7333333492279053
Friday_4997942_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0054887221194803715,1.540472388267517,0.9057688117027283,0.1813895688552234,0.18687829097470376
Friday_4997942_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.048825185745954514,2.097184181213379,0.9258233308792114,0.2610429273187904,0.30986811306474493
Friday_4997942_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.09661531448364258,2.352731466293335,1.154961347579956,1.171142662010904,1.2677579764945466
