seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,1.2830122709274292,0.45548853278160095,0.0,0.0
Friday_4997940_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.16987888514995575,0.8785731792449951,0.6331582045708138,0.6331582045708138
Friday_4997940_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.675195693969727,0.9138939380645752,0.8066633435332451,1.806663343533245
Friday_4997941_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,1.0,11.600211143493652,0.5878372192382812,0.0,1.0
Friday_4997941_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.012500000186264515,1.1468318700790405,0.6300737857818604,0.0,0.012500000186264515
Friday_4997941_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.2855837047100067,0.7674195170402527,0.08714129407550714,0.08714129407550714
Friday_4997941_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.728302001953125,0.7881828546524048,0.18913643512336173,1.1891364351233618
Friday_4997941_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.023789960891008377,1.481469988822937,0.5838947296142578,0.0,0.023789960891008377
Friday_4997942_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.06543974578380585,1.9781183004379272,0.6460740566253662,0.0,0.06543974578380585
Friday_4997942_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,1.0,18.0427303314209,0.5439192056655884,0.0,1.0
Friday_4997942_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.19969291985034943,1.0131945610046387,1.2944549130824445,1.2944549130824445
Friday_4997942_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.228135108947754,0.7167540788650513,0.0,1.0
Friday_4997942_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.175267294049263,3.7563610076904297,0.6170607209205627,0.0,0.175267294049263
Friday_4997943_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,0.949999988079071,11.21887493133545,0.5878372192382812,0.0,0.949999988079071
Friday_4997943_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.20524118840694427,0.8785731792449951,0.6331582045708138,0.6331582045708138
Friday_4997943_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,6.704569339752197,0.7600266933441162,0.05082574068451227,1.0508257406845123
