seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0039041496347635984,1.6969751119613647,0.6378674507141113,0.0,0.0039041496347635984
Friday_4997940_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.020000001415610313,1.1666231155395508,0.6793912053108215,0.0,0.020000001415610313
Friday_4997941_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,14.784927368164062,0.5599336624145508,0.0,1.0
Friday_4997941_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.027142858132719994,1.79568350315094,0.4599813222885132,0.0,0.027142858132719994
Friday_4997941_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6675085425376892,5.506795406341553,0.7503504157066345,0.0032932427360356942,0.6708017852737249
Friday_4997941_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.034090910106897354,1.1654301881790161,0.7812748551368713,0.15520246949093006,0.1892933795978274
Friday_4997941_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.20000000298023224,2.945488214492798,0.7194321155548096,0.0,0.20000000298023224
Friday_4997941_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.16855859756469727,4.249899864196777,1.0216292142868042,1.3358882157274259,1.5044468132921232
Friday_4997942_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.01659875176846981,1.5277765989303589,0.5295026302337646,0.0,0.01659875176846981
Friday_4997942_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.465586394071579,6.978711128234863,0.7522750496864319,0.01274756640507992,0.4783339604766589
Friday_4997942_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.10000000149011612,0.8644499182701111,0.9021987915039062,0.7492136143368837,0.8492136158269998
Friday_4997942_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.3229150176048279,4.232120513916016,0.9849045276641846,1.1554866029433575,1.4784016205481854
Friday_4997943_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0,1.3223627805709839,0.47546547651290894,0.0,0.0
Friday_4997943_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.621524453163147,5.806024074554443,0.6354625225067139,0.0,0.621524453163147
Friday_4997943_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.085631251335144,0.6187610626220703,0.0,0.0
Friday_4997943_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.6574206352233887,6.4642014503479,0.8207541108131409,0.3491352719325151,1.0065559071559038
Friday_4997944_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.09508658200502396,2.4706435203552246,0.4334661066532135,0.0,0.09508658200502396
Friday_4997944_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.44666653871536255,5.1117377281188965,1.179288387298584,2.1103527979250982,2.5570193366404608
Friday_4997944_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.8183333277702332,6.626885414123535,0.632814884185791,0.0,0.8183333277702332
Friday_4997945_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.005000000353902578,1.286199688911438,0.4857299029827118,0.0,0.005000000353902578
Friday_4997945_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.3499999940395355,4.948019027709961,0.6147629618644714,0.0,0.3499999940395355
Friday_4997945_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.03666666895151138,1.3008673191070557,0.6557222008705139,0.0,0.03666666895151138
Friday_4997945_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.5191887021064758,5.510659217834473,0.6172344088554382,0.0,0.5191887021064758
Friday_4997946_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.46662575006484985,5.075978755950928,0.9783340692520142,1.1232107306815604,1.5898364807464103
Friday_4997946_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.021564388647675514,1.5892030000686646,0.5566446185112,0.0,0.021564388647675514
Friday_4997946_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.3083333373069763,4.286513805389404,0.7318390607833862,0.0,0.3083333373069763
Friday_4997946_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.02500000037252903,1.3147493600845337,0.6294501423835754,0.0,0.02500000037252903
Friday_4997946_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.020000001415610313,2.7848267555236816,0.6596508622169495,0.0,0.020000001415610313
Friday_4997947_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.45769721269607544,5.290497303009033,1.1162611246109009,1.800745803723547,2.2584430164196228
Friday_4997947_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.08034161478281021,2.554553747177124,0.5479137301445007,0.0,0.08034161478281021
Friday_4997947_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.5014048218727112,4.984598159790039,0.7639886736869812,0.0702880617933707,0.5716928836660818
Friday_4997947_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.3614378869533539,3.772160768508911,0.8651061058044434,0.5670042903625806,0.9284421773159345
Friday_4997948_192.168.10.12::389::6,Friday,192.168.10.12::389::6,Friday::192.168.10.12::389::6,0,1.0,15.046523094177246,0.5840111970901489,0.0,1.0
Friday_4997948_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.43223848938941956,5.0358710289001465,0.849866509437561,0.49214326320080015,0.9243817525902197
Friday_4997948_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.022499999031424522,1.8681799173355103,0.5951615571975708,0.0,0.022499999031424522
Friday_4997948_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.9000000357627869,5.657864093780518,0.5394235849380493,0.0,0.9000000357627869
Friday_4997948_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.1666666716337204,2.4192731380462646,0.5000786781311035,0.0,0.1666666716337204
Friday_4997949_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.4537639617919922,5.043626308441162,1.148764729499817,1.9604123191525715,2.414176280944564
Friday_4997949_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0395699180662632,1.870875358581543,0.630995512008667,0.0,0.0395699180662632
Friday_4997949_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.1345040649175644,3.4704906940460205,1.1362196207046509,1.8987873451274528,2.0332914100450172
Friday_4997949_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.04000000283122063,2.041646957397461,0.583288311958313,0.0,0.04000000283122063
Friday_4997949_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.4935624599456787,7.176212310791016,1.009387731552124,1.2757547351916263,1.769317195137305
Friday_4997950_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.5322434306144714,5.798771858215332,0.7215576767921448,0.0,0.5322434306144714
Friday_4997950_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.03232276067137718,2.024212598800659,0.4608246088027954,0.0,0.03232276067137718
Friday_4997950_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.08944445103406906,1.8382303714752197,1.3025649785995483,2.715920821357018,2.805365272391087
Friday_4997950_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.032499998807907104,1.018393874168396,0.6187610626220703,0.0,0.032499998807907104
Friday_4997950_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.15726076066493988,3.419877767562866,0.868401050567627,0.5831899519427839,0.7404507126077238
Friday_4997951_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,4.976735591888428,1.6140192747116089,4.24586872546073,5.24586872546073
Friday_4997951_192.168.10.14::80::6,Friday,192.168.10.14::80::6,Friday::192.168.10.14::80::6,0,0.44099313020706177,4.730062961578369,0.7626159191131592,0.06354471932134352,0.5045378495284053
Friday_4997951_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.02301257662475109,1.5018501281738281,0.6138607859611511,0.0,0.02301257662475109
Friday_4997951_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6975563168525696,7.718844890594482,0.6260644197463989,0.0,0.6975563168525696
Friday_4997951_192.168.10.17::80::6,Friday,192.168.10.17::80::6,Friday::192.168.10.17::80::6,0,0.6886091828346252,7.0393967628479,0.6539725661277771,0.0,0.6886091828346252
Friday_4997951_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.28640419244766235,4.08292818069458,0.8931543827056885,0.7047850273582288,0.9911892198058911
Friday_4997952_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,1.0,4.854912281036377,1.2270137071609497,2.3447925022656486,3.3447925022656486
Friday_4997952_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.13333334028720856,2.7996127605438232,0.4833064377307892,0.0,0.13333334028720856
Friday_4997952_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.7988448739051819,8.678502082824707,0.6343452334403992,0.0,0.7988448739051819
Friday_4997952_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.0625513792037964,0.6058869957923889,0.0,0.0
