seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::176.9.151.213::80::6,Friday,192.168.10.15::176.9.151.213::80::6,Friday::192.168.10.15::176.9.151.213::80::6,0,0.19111111760139465,2.2671308517456055,33.26982879638672,0.0,0.19111111760139465
Friday_4997940_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.10398628562688828,47.94441223144531,1.741016004024688,1.741016004024688
Friday_4997940_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.23666666448116302,2.8118152618408203,36.51649856567383,0.024372974786328144,0.2610396392674912
Friday_4997940_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,1.021959662437439,42.91602325439453,0.985677003555393,1.985677003555393
Friday_4997941_192.168.10.16::172.217.6.206::80::6,Friday,192.168.10.16::172.217.6.206::80::6,Friday::192.168.10.16::172.217.6.206::80::6,0,0.0833333358168602,1.6468223333358765,36.34104919433594,0.0,0.0833333358168602
Friday_4997941_192.168.10.16::66.242.15.115::443::6,Friday,192.168.10.16::66.242.15.115::443::6,Friday::192.168.10.16::66.242.15.115::443::6,0,0.5883333683013916,4.379576683044434,31.44743537902832,0.0,0.5883333683013916
Friday_4997941_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.1808452606201172,47.8222541809082,1.7226660433885688,1.7226660433885688
Friday_4997941_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.052015841007232666,1.7063175439834595,47.34115219116211,1.6503973510266388,1.7024131920338714
Friday_4997941_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.9750000238418579,18.222036361694336,68.08226013183594,4.766021025335738,5.741021049177596
Friday_4997942_192.168.10.15::23.203.126.112::80::6,Friday,192.168.10.15::23.203.126.112::80::6,Friday::192.168.10.15::23.203.126.112::80::6,0,0.18333333730697632,2.645465612411499,40.200138092041016,0.5777105567900364,0.7610438940970127
Friday_4997942_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.12476145476102829,48.25168991088867,1.787173693160623,1.787173693160623
Friday_4997942_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.011269842274487019,1.640745997428894,46.847408294677734,1.5762296557746576,1.5874994980491446
Friday_4997942_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,36.49271011352539,60.505279541015625,3.627845563539584,4.627845563539584
Friday_4997942_192.168.10.9::222.161.220.100::443::6,Friday,192.168.10.9::222.161.220.100::443::6,Friday::192.168.10.9::222.161.220.100::443::6,0,0.29607146978378296,3.3689663410186768,28.389183044433594,0.0,0.29607146978378296
