seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0103461230173707,1.779486060142517,47.9882698059082,1.7476040656501906,1.7579501886675613
Friday_4997940_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.02202192135155201,1.4153156280517578,50.08626174926758,2.0627537377861653,2.0847756591377173
Friday_4997941_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,0.7099999785423279,6.65988302230835,31.323190689086914,0.0,0.7099999785423279
Friday_4997941_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.01726449280977249,1.4370861053466797,48.5826530456543,1.8368892908494625,1.854153783659235
Friday_4997941_192.168.10.16::31.13.71.36::443::6,Friday,192.168.10.16::31.13.71.36::443::6,Friday::192.168.10.16::31.13.71.36::443::6,0,0.5083333849906921,5.825909614562988,31.20266342163086,0.0,0.5083333849906921
Friday_4997941_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.02500000037252903,2.0997331142425537,36.21725082397461,0.0,0.02500000037252903
Friday_4997941_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.02678571455180645,2.258073568344116,51.911224365234375,2.3368903339264824,2.363676048478289
Friday_4997941_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.7093173265457153,47.89487838745117,1.7335752820792112,1.7335752820792112
Friday_4997941_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.14999140799045563,2.159625768661499,30.6981143951416,0.0,0.14999140799045563
Friday_4997941_192.168.10.5::178.124.129.12::443::6,Friday,192.168.10.5::178.124.129.12::443::6,Friday::192.168.10.5::178.124.129.12::443::6,0,0.44781261682510376,4.2475762367248535,32.099090576171875,0.0,0.44781261682510376
Friday_4997941_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.24535715579986572,3.555140256881714,40.19749069213867,0.5773128778504784,0.8226700336503441
Friday_4997941_192.168.10.9::172.217.7.10::443::6,Friday,192.168.10.9::172.217.7.10::443::6,Friday::192.168.10.9::172.217.7.10::443::6,0,0.28333336114883423,3.4893569946289062,28.401248931884766,0.0,0.28333336114883423
Friday_4997942_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.4294284582138062,48.68992233276367,1.8530027372188742,1.8530027372188742
Friday_4997942_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.04711080715060234,1.7633188962936401,45.694664001464844,1.4030702748663824,1.4501810820169847
Friday_4997942_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.09809761494398117,2.0733039379119873,31.75836944580078,0.0,0.09809761494398117
Friday_4997942_192.168.10.5::172.217.10.130::443::6,Friday,192.168.10.5::172.217.10.130::443::6,Friday::192.168.10.5::172.217.10.130::443::6,0,0.38333335518836975,4.929596900939941,30.789772033691406,0.0,0.38333335518836975
Friday_4997942_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.4619576930999756,33.720855712890625,0.0,0.0
Friday_4997943_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.10000000149011612,1.4796240329742432,39.29294204711914,0.4414361840379726,0.5414361855280887
Friday_4997943_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.2658823728561401,51.05519485473633,2.2083019375667696,2.2083019375667696
Friday_4997943_192.168.10.9::23.208.160.53::443::6,Friday,192.168.10.9::23.208.160.53::443::6,Friday::192.168.10.9::23.208.160.53::443::6,0,0.0,0.9237381815910339,36.16731262207031,0.0,0.0
Friday_4997944_192.168.10.12::151.101.130.38::443::6,Friday,192.168.10.12::151.101.130.38::443::6,Friday::192.168.10.12::151.101.130.38::443::6,0,0.2133333534002304,3.7100837230682373,32.91691970825195,0.0,0.2133333534002304
Friday_4997944_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.09809523820877075,2.343245267868042,45.06401062011719,1.3083367335902838,1.4064319717990545
Friday_4997944_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.18934889137744904,2.925776243209839,38.1828498840332,0.2746837890420868,0.4640326804195358
Friday_4997944_192.168.10.5::172.217.10.4::443::6,Friday,192.168.10.5::172.217.10.4::443::6,Friday::192.168.10.5::172.217.10.4::443::6,0,0.4142857491970062,4.773593902587891,32.545413970947266,0.0,0.4142857491970062
Friday_4997944_192.168.10.9::52.84.145.150::443::6,Friday,192.168.10.9::52.84.145.150::443::6,Friday::192.168.10.9::52.84.145.150::443::6,0,0.0,0.7116475105285645,33.720855712890625,0.0,0.0
Friday_4997945_192.168.10.12::23.45.196.15::443::6,Friday,192.168.10.12::23.45.196.15::443::6,Friday::192.168.10.12::23.45.196.15::443::6,0,0.07500000298023224,2.5368270874023438,34.178871154785156,0.0,0.07500000298023224
Friday_4997945_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.4932156801223755,49.621726989746094,1.9929736904307203,1.9929736904307203
Friday_4997945_192.168.10.17::172.217.10.226::443::6,Friday,192.168.10.17::172.217.10.226::443::6,Friday::192.168.10.17::172.217.10.226::443::6,0,0.05416667088866234,2.4529945850372314,35.39509201049805,0.0,0.05416667088866234
Friday_4997945_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.012500000186264515,1.7784254550933838,48.70784378051758,1.8556948058904068,1.8681948060766713
Friday_4997945_192.168.10.17::66.45.83.9::443::6,Friday,192.168.10.17::66.45.83.9::443::6,Friday::192.168.10.17::66.45.83.9::443::6,0,0.21166668832302094,3.1695311069488525,34.1626091003418,0.0,0.21166668832302094
Friday_4997945_192.168.10.19::180.153.132.57::443::6,Friday,192.168.10.19::180.153.132.57::443::6,Friday::192.168.10.19::180.153.132.57::443::6,0,0.05000000074505806,1.5876661539077759,34.8980712890625,0.0,0.05000000074505806
Friday_4997945_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.039771419018507004,0.5452429056167603,48.526947021484375,1.8285214154108949,1.8682928344294019
Friday_4997945_192.168.10.25::172.217.10.226::443::6,Friday,192.168.10.25::172.217.10.226::443::6,Friday::192.168.10.25::172.217.10.226::443::6,0,0.574999988079071,4.719900608062744,30.1023006439209,0.0,0.574999988079071
Friday_4997946_192.168.10.12::52.84.145.211::443::6,Friday,192.168.10.12::52.84.145.211::443::6,Friday::192.168.10.12::52.84.145.211::443::6,0,0.125,2.037139654159546,33.29873275756836,0.0,0.125
Friday_4997946_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.4296428859233856,10.705545425415039,30.213640213012695,0.0,0.4296428859233856
Friday_4997946_192.168.10.14::173.241.242.220::80::6,Friday,192.168.10.14::173.241.242.220::80::6,Friday::192.168.10.14::173.241.242.220::80::6,0,0.699999988079071,4.8931169509887695,30.129600524902344,0.0,0.699999988079071
Friday_4997946_192.168.10.14::50.17.190.122::80::6,Friday,192.168.10.14::50.17.190.122::80::6,Friday::192.168.10.14::50.17.190.122::80::6,0,0.0,2.4576029777526855,37.42289733886719,0.16052758543699763,0.16052758543699763
Friday_4997946_192.168.10.14::68.67.180.45::443::6,Friday,192.168.10.14::68.67.180.45::443::6,Friday::192.168.10.14::68.67.180.45::443::6,0,0.22500000894069672,2.709719181060791,34.04821014404297,0.0,0.22500000894069672
Friday_4997946_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.026757976040244102,1.6597915887832642,49.658477783203125,1.9984942075830285,2.0252521836232726
Friday_4997946_192.168.10.15::216.58.219.226::443::6,Friday,192.168.10.15::216.58.219.226::443::6,Friday::192.168.10.15::216.58.219.226::443::6,0,0.18333333730697632,2.4857776165008545,26.11044692993164,0.0,0.18333333730697632
Friday_4997946_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.026756271719932556,1.6100246906280518,49.65700912475586,1.9982735931857234,2.025029864905656
Friday_4997946_192.168.10.25::172.217.10.132::443::6,Friday,192.168.10.25::172.217.10.132::443::6,Friday::192.168.10.25::172.217.10.132::443::6,0,0.14464285969734192,2.268555164337158,36.20249557495117,0.0,0.14464285969734192
Friday_4997946_192.168.10.25::173.241.242.143::443::6,Friday,192.168.10.25::173.241.242.143::443::6,Friday::192.168.10.25::173.241.242.143::443::6,0,0.3871428966522217,3.9251484870910645,31.232654571533203,0.0,0.3871428966522217
Friday_4997947_192.168.10.14::146.20.128.210::443::6,Friday,192.168.10.14::146.20.128.210::443::6,Friday::192.168.10.14::146.20.128.210::443::6,0,0.06000000238418579,1.9205869436264038,32.047691345214844,0.0,0.06000000238418579
Friday_4997947_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.4333333671092987,3.956266164779663,28.741519927978516,0.0,0.4333333671092987
Friday_4997947_192.168.10.14::151.80.231.118::80::6,Friday,192.168.10.14::151.80.231.118::80::6,Friday::192.168.10.14::151.80.231.118::80::6,0,0.824999988079071,6.493155002593994,29.439523696899414,0.0,0.824999988079071
Friday_4997947_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.4930952489376068,5.299127578735352,26.23946762084961,0.0,0.4930952489376068
Friday_4997947_192.168.10.14::192.229.211.40::443::6,Friday,192.168.10.14::192.229.211.40::443::6,Friday::192.168.10.14::192.229.211.40::443::6,0,0.6416666507720947,3.842292547225952,25.69530487060547,0.0,0.6416666507720947
Friday_4997947_192.168.10.14::198.23.91.16::80::6,Friday,192.168.10.14::198.23.91.16::80::6,Friday::192.168.10.14::198.23.91.16::80::6,0,0.48380953073501587,4.543145656585693,30.284957885742188,0.0,0.48380953073501587
Friday_4997947_192.168.10.14::34.205.21.160::80::6,Friday,192.168.10.14::34.205.21.160::80::6,Friday::192.168.10.14::34.205.21.160::80::6,0,0.3619047701358795,3.477201461791992,35.96049880981445,0.0,0.3619047701358795
Friday_4997947_192.168.10.14::52.55.225.127::80::6,Friday,192.168.10.14::52.55.225.127::80::6,Friday::192.168.10.14::52.55.225.127::80::6,0,0.17000000178813934,2.4392378330230713,38.026039123535156,0.2511284746783809,0.42112847646652024
Friday_4997947_192.168.10.14::52.6.89.8::443::6,Friday,192.168.10.14::52.6.89.8::443::6,Friday::192.168.10.14::52.6.89.8::443::6,0,0.34166666865348816,3.6915645599365234,30.948104858398438,0.0,0.34166666865348816
Friday_4997947_192.168.10.14::52.8.59.55::80::6,Friday,192.168.10.14::52.8.59.55::80::6,Friday::192.168.10.14::52.8.59.55::80::6,0,0.6583333015441895,4.914572238922119,33.40415573120117,0.0,0.6583333015441895
Friday_4997947_192.168.10.15::123.125.115.164::443::6,Friday,192.168.10.15::123.125.115.164::443::6,Friday::192.168.10.15::123.125.115.164::443::6,0,0.4156060814857483,3.9988937377929688,30.998849868774414,0.0,0.4156060814857483
Friday_4997947_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.011869588866829872,1.5901707410812378,47.96720504760742,1.7444398248659838,1.7563094137328137
Friday_4997947_192.168.10.15::31.13.80.52::443::6,Friday,192.168.10.15::31.13.80.52::443::6,Friday::192.168.10.15::31.13.80.52::443::6,0,0.5083333253860474,4.5511250495910645,30.1595401763916,0.0,0.5083333253860474
Friday_4997947_192.168.10.16::52.196.43.58::443::6,Friday,192.168.10.16::52.196.43.58::443::6,Friday::192.168.10.16::52.196.43.58::443::6,0,0.21666668355464935,2.654386281967163,32.45956802368164,0.0,0.21666668355464935
Friday_4997947_192.168.10.17::54.187.228.155::443::6,Friday,192.168.10.17::54.187.228.155::443::6,Friday::192.168.10.17::54.187.228.155::443::6,0,0.10000000149011612,1.3969248533248901,43.12897872924805,1.0176660911646538,1.11766609265477
Friday_4997947_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.355141520500183,50.442710876464844,2.1162977115487616,2.1162977115487616
Friday_4997947_192.168.10.19::23.15.4.19::80::6,Friday,192.168.10.19::23.15.4.19::80::6,Friday::192.168.10.19::23.15.4.19::80::6,0,0.38333335518836975,5.2525835037231445,27.365680694580078,0.0,0.38333335518836975
Friday_4997947_192.168.10.5::172.217.6.194::443::6,Friday,192.168.10.5::172.217.6.194::443::6,Friday::192.168.10.5::172.217.6.194::443::6,0,0.33916667103767395,3.412287950515747,30.072877883911133,0.0,0.33916667103767395
Friday_4997947_192.168.10.5::52.53.68.116::443::6,Friday,192.168.10.5::52.53.68.116::443::6,Friday::192.168.10.5::52.53.68.116::443::6,0,0.18333333730697632,1.8905935287475586,39.52162551879883,0.4757878512838295,0.6591211885908058
Friday_4997947_192.168.10.8::172.217.10.238::80::6,Friday,192.168.10.8::172.217.10.238::80::6,Friday::192.168.10.8::172.217.10.238::80::6,0,0.1517857164144516,2.7369015216827393,34.713043212890625,0.0,0.1517857164144516
Friday_4997947_192.168.10.8::182.22.31.124::443::6,Friday,192.168.10.8::182.22.31.124::443::6,Friday::192.168.10.8::182.22.31.124::443::6,0,0.6916667222976685,4.672409534454346,26.956581115722656,0.0,0.6916667222976685
Friday_4997947_192.168.10.8::52.198.93.173::443::6,Friday,192.168.10.8::52.198.93.173::443::6,Friday::192.168.10.8::52.198.93.173::443::6,0,0.318928599357605,4.011005878448486,33.0643310546875,0.0,0.318928599357605
Friday_4997947_192.168.10.8::74.119.118.94::443::6,Friday,192.168.10.8::74.119.118.94::443::6,Friday::192.168.10.8::74.119.118.94::443::6,0,0.3633333444595337,4.815382957458496,24.173358917236328,0.0,0.3633333444595337
Friday_4997948_192.168.10.14::107.20.228.12::443::6,Friday,192.168.10.14::107.20.228.12::443::6,Friday::192.168.10.14::107.20.228.12::443::6,0,0.48500004410743713,3.844075918197632,31.062158584594727,0.0,0.48500004410743713
Friday_4997948_192.168.10.14::52.84.40.173::443::6,Friday,192.168.10.14::52.84.40.173::443::6,Friday::192.168.10.14::52.84.40.173::443::6,0,0.49023815989494324,4.358804225921631,27.25290870666504,0.0,0.49023815989494324
Friday_4997948_192.168.10.14::54.243.118.244::443::6,Friday,192.168.10.14::54.243.118.244::443::6,Friday::192.168.10.14::54.243.118.244::443::6,0,0.2666666805744171,4.392726898193359,26.97995948791504,0.0,0.2666666805744171
Friday_4997948_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.5772194862365723,43.84461212158203,1.1251648971908017,1.1251648971908017
Friday_4997948_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.3604406118392944,51.42106628417969,2.263261281618571,2.263261281618571
Friday_4997948_192.168.10.8::194.232.104.156::80::6,Friday,192.168.10.8::194.232.104.156::80::6,Friday::192.168.10.8::194.232.104.156::80::6,0,0.31214284896850586,4.087399959564209,32.04838943481445,0.0,0.31214284896850586
Friday_4997948_192.168.10.9::166.78.192.64::443::6,Friday,192.168.10.9::166.78.192.64::443::6,Friday::192.168.10.9::166.78.192.64::443::6,0,0.5283333659172058,4.0643792152404785,33.003501892089844,0.0,0.5283333659172058
Friday_4997949_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.5800000429153442,4.937011241912842,27.85581398010254,0.0,0.5800000429153442
Friday_4997949_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.005202702712267637,1.4647918939590454,48.66761016845703,1.8496511174530603,1.854853820165328
Friday_4997949_192.168.10.17::49.5.5.115::443::6,Friday,192.168.10.17::49.5.5.115::443::6,Friday::192.168.10.17::49.5.5.115::443::6,0,0.20333333313465118,2.479402542114258,46.239200592041016,1.4848677901186735,1.6882011232533247
Friday_4997949_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.01892741210758686,1.6017340421676636,50.141353607177734,2.0710293562949507,2.0899567684025375
Friday_4997949_192.168.10.19::93.184.216.180::443::6,Friday,192.168.10.19::93.184.216.180::443::6,Friday::192.168.10.19::93.184.216.180::443::6,0,0.0,1.350989580154419,37.86532974243164,0.22698752936910105,0.22698752936910105
Friday_4997949_192.168.10.9::104.97.137.26::80::6,Friday,192.168.10.9::104.97.137.26::80::6,Friday::192.168.10.9::104.97.137.26::80::6,0,0.020000001415610313,1.4082930088043213,39.98038101196289,0.5446997666602684,0.5646997680758787
Friday_4997950_192.168.10.14::113.52.156.18::80::6,Friday,192.168.10.14::113.52.156.18::80::6,Friday::192.168.10.14::113.52.156.18::80::6,0,0.32500001788139343,3.2877984046936035,43.0464973449707,1.0052761574022278,1.3302761752836212
Friday_4997950_192.168.10.14::182.22.67.119::443::6,Friday,192.168.10.14::182.22.67.119::443::6,Friday::192.168.10.14::182.22.67.119::443::6,0,0.06607142835855484,2.089618682861328,40.768409729003906,0.6630734299125436,0.7291448582710984
Friday_4997950_192.168.10.14::182.22.83.252::443::6,Friday,192.168.10.14::182.22.83.252::443::6,Friday::192.168.10.14::182.22.83.252::443::6,0,0.44166669249534607,4.009652137756348,30.394472122192383,0.0,0.44166669249534607
Friday_4997950_192.168.10.14::52.84.3.47::443::6,Friday,192.168.10.14::52.84.3.47::443::6,Friday::192.168.10.14::52.84.3.47::443::6,0,0.05000000074505806,0.7228702902793884,33.720855712890625,0.0,0.05000000074505806
Friday_4997950_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.04627183824777603,1.854770541191101,46.6225700378418,1.5424555971326543,1.5887274353804304
