seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.5316666960716248,4.435652732849121,0.7312958240509033,0.0,0.5316666960716248
Friday_4997940_192.168.10.15::119.81.195.120::80::6,Friday,192.168.10.15::119.81.195.120::80::6,Friday::192.168.10.15::119.81.195.120::80::6,0,0.518333375453949,9.531282424926758,0.6353875398635864,0.0,0.518333375453949
Friday_4997940_192.168.10.15::176.9.151.213::80::6,Friday,192.168.10.15::176.9.151.213::80::6,Friday::192.168.10.15::176.9.151.213::80::6,0,0.47182542085647583,7.679126739501953,0.7092157602310181,0.0,0.47182542085647583
Friday_4997940_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.017868345603346825,1.7283289432525635,0.7091697454452515,0.0,0.017868345603346825
Friday_4997940_192.168.10.15::192.82.242.21::80::6,Friday,192.168.10.15::192.82.242.21::80::6,Friday::192.168.10.15::192.82.242.21::80::6,0,0.30000004172325134,3.0351738929748535,0.7923740148544312,0.13150322383672053,0.43150326555997187
Friday_4997940_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,4.724184513092041,0.9551278948783875,0.8246460934519535,1.8246460934519535
Friday_4997940_192.168.10.15::216.58.218.227::443::6,Friday,192.168.10.15::216.58.218.227::443::6,Friday::192.168.10.15::216.58.218.227::443::6,0,0.05000000074505806,2.230490207672119,0.7297850251197815,0.0,0.05000000074505806
Friday_4997940_192.168.10.15::23.203.69.198::80::6,Friday,192.168.10.15::23.203.69.198::80::6,Friday::192.168.10.15::23.203.69.198::80::6,0,0.0,1.225765585899353,0.7063379287719727,0.0,0.0
Friday_4997940_192.168.10.15::23.203.86.36::80::6,Friday,192.168.10.15::23.203.86.36::80::6,Friday::192.168.10.15::23.203.86.36::80::6,0,0.6919047832489014,7.066836833953857,0.7687151432037354,0.030743855240359257,0.7226486384892606
Friday_4997940_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.022232800722122192,1.321595549583435,0.6484598517417908,0.0,0.022232800722122192
Friday_4997940_192.168.10.19::23.208.79.179::443::6,Friday,192.168.10.19::23.208.79.179::443::6,Friday::192.168.10.19::23.208.79.179::443::6,0,0.7076191306114197,4.717672824859619,0.6643950939178467,0.0,0.7076191306114197
