seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997962_172.16.0.1::192.168.10.50::3001::6,Friday,172.16.0.1::192.168.10.50::3001::6,Friday::172.16.0.1::192.168.10.50::3001::6,1,1.0,4.59723424911499,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3003::6,Friday,172.16.0.1::192.168.10.50::3003::6,Friday::172.16.0.1::192.168.10.50::3003::6,1,1.0,4.5725555419921875,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3005::6,Friday,172.16.0.1::192.168.10.50::3005::6,Friday::172.16.0.1::192.168.10.50::3005::6,1,1.0,4.476639747619629,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3006::6,Friday,172.16.0.1::192.168.10.50::3006::6,Friday::172.16.0.1::192.168.10.50::3006::6,1,1.0,4.51638126373291,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3007::6,Friday,172.16.0.1::192.168.10.50::3007::6,Friday::172.16.0.1::192.168.10.50::3007::6,1,1.0,4.5184173583984375,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3011::6,Friday,172.16.0.1::192.168.10.50::3011::6,Friday::172.16.0.1::192.168.10.50::3011::6,1,1.0,4.462154865264893,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3013::6,Friday,172.16.0.1::192.168.10.50::3013::6,Friday::172.16.0.1::192.168.10.50::3013::6,1,1.0,4.615172386169434,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3017::6,Friday,172.16.0.1::192.168.10.50::3017::6,Friday::172.16.0.1::192.168.10.50::3017::6,1,1.0,4.611264228820801,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::301::6,Friday,172.16.0.1::192.168.10.50::301::6,Friday::172.16.0.1::192.168.10.50::301::6,1,1.0,4.46612548828125,2.4508302211761475,7.194604231393785,8.194604231393786
Friday_4997962_172.16.0.1::192.168.10.50::3030::6,Friday,172.16.0.1::192.168.10.50::3030::6,Friday::172.16.0.1::192.168.10.50::3030::6,1,1.0,4.662499904632568,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3031::6,Friday,172.16.0.1::192.168.10.50::3031::6,Friday::172.16.0.1::192.168.10.50::3031::6,1,1.0,4.546438217163086,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::3052::6,Friday,172.16.0.1::192.168.10.50::3052::6,Friday::172.16.0.1::192.168.10.50::3052::6,1,1.0,4.623542308807373,2.4578583240509033,7.2245358028797755,8.224535802879775
Friday_4997962_172.16.0.1::192.168.10.50::306::6,Friday,172.16.0.1::192.168.10.50::306::6,Friday::172.16.0.1::192.168.10.50::306::6,1,1.0,4.472615718841553,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::30718::6,Friday,172.16.0.1::192.168.10.50::30718::6,Friday::172.16.0.1::192.168.10.50::30718::6,1,1.0,4.422515392303467,2.461073637008667,7.238229308988062,8.238229308988062
Friday_4997962_172.16.0.1::192.168.10.50::3071::6,Friday,172.16.0.1::192.168.10.50::3071::6,Friday::172.16.0.1::192.168.10.50::3071::6,1,1.0,4.611849784851074,2.4578583240509033,7.2245358028797755,8.224535802879775
