seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0025641026441007853,1.806854248046875,48.01408386230469,2.549171488890189,2.55173559153429
Friday_4997940_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.013554907403886318,1.4400968551635742,49.46458053588867,2.766814281356307,2.780369188760193
Friday_4997941_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,0.5166667103767395,5.35796594619751,26.265560150146484,0.0,0.5166667103767395
Friday_4997941_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.027362531051039696,1.940660834312439,49.305789947509766,2.742988217014683,2.770350748065723
Friday_4997941_192.168.10.16::31.13.71.36::443::6,Friday,192.168.10.16::31.13.71.36::443::6,Friday::192.168.10.16::31.13.71.36::443::6,0,0.46000003814697266,5.068337440490723,27.917943954467773,0.0,0.46000003814697266
Friday_4997941_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.3552381098270416,3.6893017292022705,26.70640754699707,0.0,0.3552381098270416
Friday_4997941_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.20472221076488495,2.529924154281616,35.32678985595703,0.6454800522477748,0.8502022630126598
Friday_4997941_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.8148937225341797,49.330406188964844,2.7466818122003,2.7466818122003
Friday_4997941_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.09566720575094223,2.0462100505828857,27.768089294433594,0.0,0.09566720575094223
Friday_4997941_192.168.10.5::178.124.129.12::443::6,Friday,192.168.10.5::178.124.129.12::443::6,Friday::192.168.10.5::178.124.129.12::443::6,0,0.44607964158058167,3.7948291301727295,24.920591354370117,0.0,0.44607964158058167
Friday_4997941_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.2934127151966095,5.681758880615234,31.893985748291016,0.1303978148404022,0.4238105300370117
Friday_4997941_192.168.10.9::172.217.7.10::443::6,Friday,192.168.10.9::172.217.7.10::443::6,Friday::192.168.10.9::172.217.7.10::443::6,0,0.4716666638851166,5.565964221954346,27.099910736083984,0.0,0.4716666638851166
Friday_4997942_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.5235518217086792,49.645076751708984,2.793897211745685,2.793897211745685
Friday_4997942_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.012222222983837128,1.748295783996582,46.692779541015625,2.350913631826411,2.363135854810248
Friday_4997942_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.06796891987323761,1.7387351989746094,28.531787872314453,0.0,0.06796891987323761
Friday_4997942_192.168.10.5::172.217.10.130::443::6,Friday,192.168.10.5::172.217.10.130::443::6,Friday::192.168.10.5::172.217.10.130::443::6,0,0.6500000357627869,5.557439804077148,30.820037841796875,0.0,0.6500000357627869
Friday_4997942_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.9942654967308044,29.91220474243164,0.0,0.0
Friday_4997943_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.0,1.3058465719223022,34.309993743896484,0.4929127632441055,0.4929127632441055
Friday_4997943_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.2501858472824097,50.1064453125,2.863124217746686,2.863124217746686
Friday_4997943_192.168.10.9::23.208.160.53::443::6,Friday,192.168.10.9::23.208.160.53::443::6,Friday::192.168.10.9::23.208.160.53::443::6,0,0.02500000037252903,1.1879526376724243,33.423099517822266,0.3598368731023328,0.38483687347486184
Friday_4997944_192.168.10.12::151.101.130.38::443::6,Friday,192.168.10.12::151.101.130.38::443::6,Friday::192.168.10.12::151.101.130.38::443::6,0,0.5250000357627869,5.347451210021973,28.79123306274414,0.0,0.5250000357627869
Friday_4997944_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.11410867422819138,2.463989496231079,45.904998779296875,2.2327094277396053,2.3468181019677967
Friday_4997944_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.14204835891723633,3.3320701122283936,41.33775329589844,1.5474075728728947,1.689455931790131
Friday_4997944_192.168.10.5::172.217.10.4::443::6,Friday,192.168.10.5::172.217.10.4::443::6,Friday::192.168.10.5::172.217.10.4::443::6,0,0.5871428847312927,8.256586074829102,23.429548263549805,0.0,0.5871428847312927
Friday_4997944_192.168.10.9::52.84.145.150::443::6,Friday,192.168.10.9::52.84.145.150::443::6,Friday::192.168.10.9::52.84.145.150::443::6,0,0.0,0.4796564280986786,29.91220474243164,0.0,0.0
Friday_4997945_192.168.10.12::23.45.196.15::443::6,Friday,192.168.10.12::23.45.196.15::443::6,Friday::192.168.10.12::23.45.196.15::443::6,0,0.0,2.472076177597046,27.51642417907715,0.0,0.0
Friday_4997945_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.009761905297636986,1.3614397048950195,49.55378341674805,2.7801989132826153,2.7899608185802522
Friday_4997945_192.168.10.17::172.217.10.226::443::6,Friday,192.168.10.17::172.217.10.226::443::6,Friday::192.168.10.17::172.217.10.226::443::6,0,0.07000000029802322,2.2832372188568115,28.016738891601562,0.0,0.07000000029802322
Friday_4997945_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.04857143387198448,1.9546269178390503,37.153038024902344,0.9195032599282837,0.9680746938002682
Friday_4997945_192.168.10.17::66.45.83.9::443::6,Friday,192.168.10.17::66.45.83.9::443::6,Friday::192.168.10.17::66.45.83.9::443::6,0,0.29404765367507935,3.2605488300323486,30.724092483520508,0.0,0.29404765367507935
Friday_4997945_192.168.10.19::180.153.132.57::443::6,Friday,192.168.10.19::180.153.132.57::443::6,Friday::192.168.10.19::180.153.132.57::443::6,0,0.03928571566939354,1.9021419286727905,29.250215530395508,0.0,0.03928571566939354
Friday_4997945_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.02745041623711586,0.4996030032634735,43.0248908996582,1.8005576462540238,1.8280080624911397
Friday_4997945_192.168.10.25::172.217.10.226::443::6,Friday,192.168.10.25::172.217.10.226::443::6,Friday::192.168.10.25::172.217.10.226::443::6,0,0.5933333039283752,3.9955906867980957,25.6427001953125,0.0,0.5933333039283752
Friday_4997946_192.168.10.12::52.84.145.211::443::6,Friday,192.168.10.12::52.84.145.211::443::6,Friday::192.168.10.12::52.84.145.211::443::6,0,0.02500000037252903,1.86664617061615,28.008398056030273,0.0,0.02500000037252903
Friday_4997946_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.596666693687439,4.9212870597839355,30.991783142089844,0.0,0.596666693687439
Friday_4997946_192.168.10.14::173.241.242.220::80::6,Friday,192.168.10.14::173.241.242.220::80::6,Friday::192.168.10.14::173.241.242.220::80::6,0,0.675000011920929,5.285212993621826,21.050827026367188,0.0,0.675000011920929
Friday_4997946_192.168.10.14::50.17.190.122::80::6,Friday,192.168.10.14::50.17.190.122::80::6,Friday::192.168.10.14::50.17.190.122::80::6,0,0.46666669845581055,3.4413750171661377,29.18951416015625,0.0,0.46666669845581055
Friday_4997946_192.168.10.14::68.67.180.45::443::6,Friday,192.168.10.14::68.67.180.45::443::6,Friday::192.168.10.14::68.67.180.45::443::6,0,0.34166666865348816,2.906358480453491,30.840967178344727,0.0,0.34166666865348816
Friday_4997946_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.013011065311729908,1.5351418256759644,48.84133529663086,2.673298152203026,2.686309217514756
Friday_4997946_192.168.10.15::216.58.219.226::443::6,Friday,192.168.10.15::216.58.219.226::443::6,Friday::192.168.10.15::216.58.219.226::443::6,0,0.2633333206176758,3.0585246086120605,28.237810134887695,0.0,0.2633333206176758
Friday_4997946_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.025212792679667473,1.5822019577026367,47.77559280395508,2.5133866016424604,2.538599394322128
Friday_4997946_192.168.10.25::172.217.10.132::443::6,Friday,192.168.10.25::172.217.10.132::443::6,Friday::192.168.10.25::172.217.10.132::443::6,0,0.19202381372451782,2.4517695903778076,33.73185729980469,0.4061650771514048,0.5981888908759226
Friday_4997946_192.168.10.25::173.241.242.143::443::6,Friday,192.168.10.25::173.241.242.143::443::6,Friday::192.168.10.25::173.241.242.143::443::6,0,0.4933333396911621,4.634549140930176,30.1846866607666,0.0,0.4933333396911621
Friday_4997947_192.168.10.14::146.20.128.210::443::6,Friday,192.168.10.14::146.20.128.210::443::6,Friday::192.168.10.14::146.20.128.210::443::6,0,0.0,2.5847508907318115,27.347272872924805,0.0,0.0
Friday_4997947_192.168.10.14::151.101.116.143::80::6,Friday,192.168.10.14::151.101.116.143::80::6,Friday::192.168.10.14::151.101.116.143::80::6,0,0.6650000214576721,5.026886940002441,25.433483123779297,0.0,0.6650000214576721
Friday_4997947_192.168.10.14::151.80.231.118::80::6,Friday,192.168.10.14::151.80.231.118::80::6,Friday::192.168.10.14::151.80.231.118::80::6,0,0.925000011920929,8.58856201171875,22.384342193603516,0.0,0.925000011920929
Friday_4997947_192.168.10.14::158.85.42.54::80::6,Friday,192.168.10.14::158.85.42.54::80::6,Friday::192.168.10.14::158.85.42.54::80::6,0,0.4566667079925537,6.6617431640625,27.211952209472656,0.0,0.4566667079925537
Friday_4997947_192.168.10.14::192.229.211.40::443::6,Friday,192.168.10.14::192.229.211.40::443::6,Friday::192.168.10.14::192.229.211.40::443::6,0,0.8666666150093079,6.236735820770264,24.894405364990234,0.0,0.8666666150093079
