seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::176.9.151.213::80::6,Friday,192.168.10.15::176.9.151.213::80::6,Friday::192.168.10.15::176.9.151.213::80::6,0,0.09083333611488342,2.055271863937378,27.196229934692383,0.0,0.09083333611488342
Friday_4997940_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09098083525896072,43.400184631347656,1.856869375365475,1.856869375365475
Friday_4997940_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.06666667014360428,2.322439432144165,39.403926849365234,1.2572425586172133,1.3239092287608176
Friday_4997940_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,0.9385630488395691,34.72714614868164,0.5555052640852601,1.55550526408526
Friday_4997941_192.168.10.16::172.217.6.206::80::6,Friday,192.168.10.16::172.217.6.206::80::6,Friday::192.168.10.16::172.217.6.206::80::6,0,0.04000000283122063,1.5714733600616455,34.259952545166016,0.4854042274243434,0.525404230255564
Friday_4997941_192.168.10.16::66.242.15.115::443::6,Friday,192.168.10.16::66.242.15.115::443::6,Friday::192.168.10.16::66.242.15.115::443::6,0,0.34166666865348816,3.4691684246063232,26.052112579345703,0.0,0.34166666865348816
Friday_4997941_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09146978706121445,42.617488861083984,1.7394281594054986,1.7394281594054986
Friday_4997941_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.039085280150175095,1.697125792503357,48.866939544677734,2.677139994894156,2.716225275044331
Friday_4997941_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,2.3007144927978516,32.047298431396484,0.15340193548350628,1.1534019354835063
Friday_4997942_192.168.10.15::23.203.126.112::80::6,Friday,192.168.10.15::23.203.126.112::80::6,Friday::192.168.10.15::23.203.126.112::80::6,0,0.25166669487953186,2.8182427883148193,34.43233871459961,0.5112702690232952,0.7629369639028271
Friday_4997942_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.05021706968545914,43.88265609741211,1.9292628107120258,1.9292628107120258
Friday_4997942_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.012499797157943249,1.7904030084609985,48.55585479736328,2.630462636488471,2.642962433646414
Friday_4997942_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,4.131670951843262,30.312454223632812,0.0,1.0
Friday_4997942_192.168.10.9::222.161.220.100::443::6,Friday,192.168.10.9::222.161.220.100::443::6,Friday::192.168.10.9::222.161.220.100::443::6,0,0.5196428894996643,4.365833759307861,18.31298828125,0.0,0.5196428894996643
Friday_4997943_192.168.10.16::185.86.137.42::443::6,Friday,192.168.10.16::185.86.137.42::443::6,Friday::192.168.10.16::185.86.137.42::443::6,0,0.22166667878627777,2.3540685176849365,27.612110137939453,0.0,0.22166667878627777
Friday_4997943_192.168.10.16::5.39.7.87::443::6,Friday,192.168.10.16::5.39.7.87::443::6,Friday::192.168.10.16::5.39.7.87::443::6,0,0.7733333706855774,5.546213626861572,24.25600242614746,0.0,0.7733333706855774
Friday_4997943_192.168.10.16::68.67.178.176::443::6,Friday,192.168.10.16::68.67.178.176::443::6,Friday::192.168.10.16::68.67.178.176::443::6,0,0.20000000298023224,2.5283782482147217,29.373891830444336,0.0,0.20000000298023224
Friday_4997943_192.168.10.16::72.21.81.48::443::6,Friday,192.168.10.16::72.21.81.48::443::6,Friday::192.168.10.16::72.21.81.48::443::6,0,0.5495924353599548,4.856546878814697,23.97386932373047,0.0,0.5495924353599548
Friday_4997943_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.038047727197408676,43.400184631347656,1.856869375365475,1.856869375365475
Friday_4997943_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.004166666883975267,1.35336434841156,50.020957946777344,2.850297088022576,2.8544637549065515
Friday_4997943_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.9666666388511658,3.3634300231933594,31.151540756225586,0.018996110673551152,0.9856627495247169
Friday_4997943_192.168.10.9::23.52.155.27::80::6,Friday,192.168.10.9::23.52.155.27::80::6,Friday::192.168.10.9::23.52.155.27::80::6,0,0.0,1.4732013940811157,37.29743957519531,0.9411702911008158,0.9411702911008158
Friday_4997943_192.168.10.9::54.225.124.65::443::6,Friday,192.168.10.9::54.225.124.65::443::6,Friday::192.168.10.9::54.225.124.65::443::6,0,0.4883333742618561,5.34901237487793,30.046489715576172,0.0,0.4883333742618561
Friday_4997944_192.168.10.15::164.100.222.71::443::6,Friday,192.168.10.15::164.100.222.71::443::6,Friday::192.168.10.15::164.100.222.71::443::6,0,0.3683333396911621,4.0180487632751465,30.55683708190918,0.0,0.3683333396911621
Friday_4997944_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.06176037713885307,42.617488861083984,1.7394281594054986,1.7394281594054986
Friday_4997944_192.168.10.5::172.217.10.137::443::6,Friday,192.168.10.5::172.217.10.137::443::6,Friday::192.168.10.5::172.217.10.137::443::6,0,0.36708879470825195,3.5638275146484375,29.39658546447754,0.0,0.36708879470825195
Friday_4997944_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.022557606920599937,1.6765440702438354,47.76603698730469,2.5119527792435807,2.5345103861641807
Friday_4997944_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,0.9800000190734863,3.748521089553833,32.776039123535156,0.26274734944358075,1.2427473685170671
Friday_4997944_192.168.10.8::23.61.187.27::80::6,Friday,192.168.10.8::23.61.187.27::80::6,Friday::192.168.10.8::23.61.187.27::80::6,0,0.208333358168602,3.025527238845825,29.501323699951172,0.0,0.208333358168602
Friday_4997945_192.168.10.12::104.20.255.41::443::6,Friday,192.168.10.12::104.20.255.41::443::6,Friday::192.168.10.12::104.20.255.41::443::6,0,0.9166666865348816,7.509609222412109,22.939027786254883,0.0,0.9166666865348816
Friday_4997945_192.168.10.12::204.154.111.105::443::6,Friday,192.168.10.12::204.154.111.105::443::6,Friday::192.168.10.12::204.154.111.105::443::6,0,0.48396825790405273,3.8963840007781982,25.457353591918945,0.0,0.48396825790405273
Friday_4997945_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.6916667222976685,5.7190093994140625,22.37421226501465,0.0,0.6916667222976685
Friday_4997945_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.04925888776779175,1.8574072122573853,47.976341247558594,2.5435083197027577,2.5927672074705495
Friday_4997945_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.04490063712000847,43.88265609741211,1.9292628107120258,1.9292628107120258
Friday_4997945_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0,1.9308569431304932,45.42921829223633,2.161319954264366,2.161319954264366
Friday_4997945_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,1.0220316648483276,34.72714614868164,0.5555052640852601,1.55550526408526
Friday_4997946_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.09261905401945114,2.6415231227874756,33.137882232666016,0.3170408518969681,0.40965990591641926
Friday_4997946_192.168.10.14::94.31.29.250::80::6,Friday,192.168.10.14::94.31.29.250::80::6,Friday::192.168.10.14::94.31.29.250::80::6,0,0.45000001788139343,4.177201271057129,31.14483642578125,0.017990145457570675,0.4679901633389641
Friday_4997946_192.168.10.15::104.97.137.26::80::6,Friday,192.168.10.15::104.97.137.26::80::6,Friday::192.168.10.15::104.97.137.26::80::6,0,0.14119048416614532,2.22710919380188,31.812973022460938,0.11824209177253452,0.25943257593867985
Friday_4997946_192.168.10.15::173.241.242.143::80::6,Friday,192.168.10.15::173.241.242.143::80::6,Friday::192.168.10.15::173.241.242.143::80::6,0,0.10333333164453506,2.255605697631836,29.906665802001953,0.0,0.10333333164453506
Friday_4997946_192.168.10.15::173.241.242.220::80::6,Friday,192.168.10.15::173.241.242.220::80::6,Friday::192.168.10.15::173.241.242.220::80::6,0,0.20253971219062805,3.1626601219177246,33.0573616027832,0.30495896638976133,0.5074986785803894
Friday_4997946_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.7166666388511658,5.362704753875732,26.744953155517578,0.0,0.7166666388511658
Friday_4997946_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.00722580635920167,1.2116464376449585,49.607940673828125,2.7883250516446494,2.795550858003851
Friday_4997946_192.168.10.19::216.58.219.226::443::6,Friday,192.168.10.19::216.58.219.226::443::6,Friday::192.168.10.19::216.58.219.226::443::6,0,0.0,1.992287039756775,29.85714340209961,0.0,0.0
Friday_4997946_192.168.10.25::172.217.10.67::443::6,Friday,192.168.10.25::172.217.10.67::443::6,Friday::192.168.10.25::172.217.10.67::443::6,0,0.3916666805744171,3.2968032360076904,30.493852615356445,0.0,0.3916666805744171
Friday_4997946_192.168.10.25::50.63.243.230::80::6,Friday,192.168.10.25::50.63.243.230::80::6,Friday::192.168.10.25::50.63.243.230::80::6,0,0.7599999904632568,5.333109378814697,29.84942626953125,0.0,0.7599999904632568
Friday_4997946_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.026530129835009575,0.30867889523506165,43.90092468261719,1.9320039586035367,1.9585340884385463
Friday_4997946_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0714285746216774,1.6458778381347656,47.31913375854492,2.444896254095495,2.5163248287171722
Friday_4997946_192.168.10.5::192.168.10.50::22::6,Friday,192.168.10.5::192.168.10.50::22::6,Friday::192.168.10.5::192.168.10.50::22::6,0,0.09166666865348816,1.764999270439148,35.842960357666016,0.7229299295391174,0.8145965981926055
Friday_4997946_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,2.852417469024658,32.64064025878906,0.24243114496220883,1.2424311449622087
Friday_4997947_192.168.10.14::104.90.76.90::443::6,Friday,192.168.10.14::104.90.76.90::443::6,Friday::192.168.10.14::104.90.76.90::443::6,0,0.0,0.7874636650085449,29.363691329956055,0.0,0.0
Friday_4997947_192.168.10.14::129.146.12.96::80::6,Friday,192.168.10.14::129.146.12.96::80::6,Friday::192.168.10.14::129.146.12.96::80::6,0,0.02500000037252903,2.2023398876190186,34.421504974365234,0.5096446979203737,0.5346446982929027
Friday_4997947_192.168.10.14::169.45.253.37::80::6,Friday,192.168.10.14::169.45.253.37::80::6,Friday::192.168.10.14::169.45.253.37::80::6,0,0.6216666102409363,4.62504243850708,26.01310920715332,0.0,0.6216666102409363
Friday_4997947_192.168.10.14::172.217.6.194::80::6,Friday,192.168.10.14::172.217.6.194::80::6,Friday::192.168.10.14::172.217.6.194::80::6,0,0.14500001072883606,3.6326775550842285,29.40178680419922,0.0,0.14500001072883606
Friday_4997947_192.168.10.14::192.0.76.3::80::6,Friday,192.168.10.14::192.0.76.3::80::6,Friday::192.168.10.14::192.0.76.3::80::6,0,0.30000001192092896,3.7945010662078857,29.356887817382812,0.0,0.30000001192092896
Friday_4997947_192.168.10.14::23.194.142.5::80::6,Friday,192.168.10.14::23.194.142.5::80::6,Friday::192.168.10.14::23.194.142.5::80::6,0,0.0,0.6719934344291687,34.737117767333984,0.5570014763609774,0.5570014763609774
Friday_4997947_192.168.10.14::34.195.21.222::80::6,Friday,192.168.10.14::34.195.21.222::80::6,Friday::192.168.10.14::34.195.21.222::80::6,0,0.746666669845581,5.281270980834961,27.136051177978516,0.0,0.746666669845581
Friday_4997947_192.168.10.14::34.195.72.7::80::6,Friday,192.168.10.14::34.195.72.7::80::6,Friday::192.168.10.14::34.195.72.7::80::6,0,0.4898810386657715,5.861405849456787,28.086633682250977,0.0,0.4898810386657715
Friday_4997947_192.168.10.14::52.6.48.170::80::6,Friday,192.168.10.14::52.6.48.170::80::6,Friday::192.168.10.14::52.6.48.170::80::6,0,0.06428571790456772,1.8612514734268188,30.975265502929688,0.0,0.06428571790456772
