seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494850_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.4983333647251129,3.6221749782562256,0.6811901926994324,1.1649956906991066,1.6633290554242195
Friday_12494851_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.03333333507180214,2.187835216522217,0.43433526158332825,0.0,0.03333333507180214
Friday_12494851_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5450000166893005,4.350286483764648,0.6992372274398804,1.2796091132495355,1.824609129938836
Friday_12494852_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.00795377790927887,1.6431585550308228,0.421021968126297,0.0,0.00795377790927887
Friday_12494852_192.168.10.19::23.23.156.9::443::6,Friday,192.168.10.19::23.23.156.9::443::6,Friday::192.168.10.19::23.23.156.9::443::6,0,0.7300000190734863,4.5123291015625,0.394755482673645,0.0,0.7300000190734863
Friday_12494852_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5316666960716248,3.822470188140869,0.7634592652320862,1.687471549399807,2.2191382454714317
Friday_12494853_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.31166669726371765,3.092561721801758,0.71156907081604,1.3579263989435515,1.6695930962072691
Friday_12494854_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.026868686079978943,1.6209770441055298,0.3563922643661499,0.0,0.026868686079978943
Friday_12494854_192.168.10.16::172.217.6.206::80::6,Friday,192.168.10.16::172.217.6.206::80::6,Friday::192.168.10.16::172.217.6.206::80::6,0,0.020000001415610313,1.9186667203903198,0.34979337453842163,0.0,0.020000001415610313
Friday_12494854_192.168.10.16::23.54.187.27::80::6,Friday,192.168.10.16::23.54.187.27::80::6,Friday::192.168.10.16::23.54.187.27::80::6,0,0.1798204630613327,2.2799501419067383,0.5503989458084106,0.33436436198443537,0.5141848250457681
Friday_12494854_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5616666674613953,4.309374809265137,0.5966219305992126,0.6279180988482859,1.189584766309681
