seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494850_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.15641887485980988,0.6592957377433777,1.0259480048338254,1.0259480048338254
Friday_12494850_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.1732448786497116,0.49110129475593567,0.0,0.0
Friday_12494852_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.029582789167761803,1.6617549657821655,0.517348051071167,0.12446416404779524,0.15404695321555706
Friday_12494852_192.168.10.19::54.204.10.221::443::6,Friday,192.168.10.19::54.204.10.221::443::6,Friday::192.168.10.19::54.204.10.221::443::6,0,0.15000000596046448,3.0473005771636963,0.42792579531669617,0.0,0.15000000596046448
Friday_12494852_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.1494782716035843,0.49110129475593567,0.0,0.0
Friday_12494853_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.6754297614097595,0.329446017742157,0.0,0.0
Friday_12494853_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.26157936453819275,0.49110129475593567,0.0,0.0
Friday_12494853_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.30500003695487976,3.8848443031311035,0.4129196107387543,0.0,0.30500003695487976
Friday_12494854_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.028947431594133377,1.7634285688400269,0.505914568901062,0.05185220634772891,0.08079963794186229
Friday_12494854_192.168.10.16::37.209.240.1::443::6,Friday,192.168.10.16::37.209.240.1::443::6,Friday::192.168.10.16::37.209.240.1::443::6,0,0.30591273307800293,3.445183277130127,0.49909064173698425,0.008514690863432825,0.31442742394143575
Friday_12494854_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.3092857301235199,3.83367919921875,0.5023450255393982,0.029182688196610313,0.3384684183201302
Friday_12494854_192.168.10.9::172.217.10.130::443::6,Friday,192.168.10.9::172.217.10.130::443::6,Friday::192.168.10.9::172.217.10.130::443::6,0,0.4650000035762787,9.321517944335938,0.3278203010559082,0.0,0.4650000035762787
Friday_12494855_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.08884921669960022,2.312028646469116,0.37207674980163574,0.0,0.08884921669960022
Friday_12494855_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0306721068918705,2.070779323577881,0.548382043838501,0.32155538582604454,0.35222749271791504
Friday_12494855_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.1606302708387375,0.7933494448661804,1.8772986228099635,1.8772986228099635
Friday_12494855_192.168.10.5::23.60.139.27::80::6,Friday,192.168.10.5::23.60.139.27::80::6,Friday::192.168.10.5::23.60.139.27::80::6,0,0.049358975142240524,1.9668552875518799,0.5655519366264343,0.43059823998747654,0.47995721512971706
Friday_12494855_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.470560222864151,0.4116968810558319,0.0,0.0
