seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.012070483528077602,1.3660699129104614,0.809984028339386,0.0,0.012070483528077602
Friday_4997940_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.24801328778266907,1.1693733930587769,0.7441235648694831,0.7441235648694831
Friday_4997940_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,3.4419105052948,1.1006698608398438,0.48811786221046605,1.488117862210466
Friday_4997941_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,0.9000000357627869,7.978590488433838,0.9020126461982727,0.0,0.9000000357627869
Friday_4997941_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.0,1.2655237913131714,0.9156174063682556,0.0,0.0
Friday_4997941_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.27987849712371826,1.0942593812942505,0.4642308906465992,0.4642308906465992
Friday_4997941_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.251633167266846,0.9477869868278503,0.0,1.0
Friday_4997941_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.01852032169699669,1.6079057455062866,0.9475870728492737,0.0,0.01852032169699669
Friday_4997942_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.05501734837889671,3.0143587589263916,0.8102328777313232,0.0,0.05501734837889671
Friday_4997942_192.168.10.50::389::6,Friday,192.168.10.50::389::6,Friday::192.168.10.50::389::6,0,0.9416667222976685,14.53928279876709,0.7086758613586426,0.0,0.9416667222976685
Friday_4997942_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.20136192440986633,1.3530687093734741,1.4286160066620888,1.4286160066620888
Friday_4997942_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.688466548919678,0.9626413583755493,0.0,1.0
Friday_4997942_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.12532520294189453,3.5417213439941406,0.7290654182434082,0.0,0.12532520294189453
Friday_4997943_192.168.10.14::22::6,Friday,192.168.10.14::22::6,Friday::192.168.10.14::22::6,0,0.8416666984558105,9.641125679016113,0.9020126461982727,0.0,0.8416666984558105
Friday_4997943_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.23270483314990997,1.1693733930587769,0.7441235648694831,0.7441235648694831
Friday_4997943_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,5.275238037109375,0.8399131298065186,0.0,1.0
Friday_4997943_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.017255766317248344,1.6708694696426392,0.8732736110687256,0.0,0.017255766317248344
Friday_4997944_192.168.10.12::80::6,Friday,192.168.10.12::80::6,Friday::192.168.10.12::80::6,0,0.4014829099178314,5.232921123504639,0.8381820321083069,0.0,0.4014829099178314
Friday_4997944_192.168.10.19::53::17,Friday,192.168.10.19::53::17,Friday::192.168.10.19::53::17,0,0.33195462822914124,6.694374084472656,0.8379570841789246,0.0,0.33195462822914124
Friday_4997944_192.168.10.50::53::17,Friday,192.168.10.50::53::17,Friday::192.168.10.50::53::17,0,0.0,0.29664573073387146,1.0942593812942505,0.4642308906465992,0.4642308906465992
Friday_4997944_192.168.10.8::8080::6,Friday,192.168.10.8::8080::6,Friday::192.168.10.8::8080::6,0,1.0,4.708671569824219,0.9394428730010986,0.0,1.0
Friday_4997944_192.168.10.9::53::17,Friday,192.168.10.9::53::17,Friday::192.168.10.9::53::17,0,0.06673546880483627,2.120694160461426,0.5999573469161987,0.0,0.06673546880483627
