seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.014153525233268738,1.759071946144104,0.8469104170799255,0.0,0.014153525233268738
Friday_4997940_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.01428571529686451,1.5104178190231323,0.7827065587043762,0.0,0.01428571529686451
Friday_4997941_172.16.0.1::80::6,Friday,172.16.0.1::80::6,Friday::172.16.0.1::80::6,1,0.8416666984558105,15.009378433227539,0.8639547824859619,0.0,0.8416666984558105
Friday_4997941_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.03723516687750816,1.8622961044311523,0.8140193819999695,0.0,0.03723516687750816
Friday_4997941_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6623797416687012,6.481420993804932,0.8633731603622437,0.0,0.6623797416687012
Friday_4997941_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.08703102916479111,1.7163370847702026,0.8228296637535095,0.0,0.08703102916479111
Friday_4997941_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.0,1.8520294427871704,0.793196976184845,0.0,0.0
Friday_4997941_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.15326252579689026,3.034642219543457,1.2208894491195679,0.9360846432029447,1.089347168999835
Friday_4997942_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0167524516582489,1.572867751121521,0.8961185812950134,0.0,0.0167524516582489
Friday_4997942_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.43728190660476685,4.815494060516357,0.8878499269485474,0.0,0.43728190660476685
Friday_4997942_192.168.10.51::53::17,Friday,192.168.10.51::53::17,Friday::192.168.10.51::53::17,0,0.0,0.6048908829689026,1.0654228925704956,0.3567792747032009,0.3567792747032009
Friday_4997942_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.30681443214416504,4.244105815887451,1.1390806436538696,0.6312455752464159,0.9380600073905809
Friday_4997943_192.168.10.15::53::17,Friday,192.168.10.15::53::17,Friday::192.168.10.15::53::17,0,0.0,1.4322032928466797,0.7914438247680664,0.0,0.0
Friday_4997943_192.168.10.16::443::6,Friday,192.168.10.16::443::6,Friday::192.168.10.16::443::6,0,0.6176298260688782,6.458888530731201,0.7879948616027832,0.0,0.6176298260688782
Friday_4997943_192.168.10.17::123::17,Friday,192.168.10.17::123::17,Friday::192.168.10.17::123::17,0,0.0,1.0616405010223389,0.693255603313446,0.0,0.0
Friday_4997943_192.168.10.5::80::6,Friday,192.168.10.5::80::6,Friday::192.168.10.5::80::6,0,0.5662698745727539,7.541153907775879,1.002830147743225,0.12354381935864922,0.6898136939314031
