seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494850_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.03620240464806557,0.44509369134902954,1.174147728979408,1.174147728979408
Friday_12494850_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.035483766347169876,0.32487428188323975,0.11392918623294253,0.11392918623294253
Friday_12494852_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.473821759223938,0.3692231774330139,0.505043413304378,0.505043413304378
Friday_12494852_192.168.10.19::54.204.10.221::443::6,Friday,192.168.10.19::54.204.10.221::443::6,Friday::192.168.10.19::54.204.10.221::443::6,0,0.42500001192092896,3.8308022022247314,0.32922130823135376,0.15226574070910998,0.5772657526300389
Friday_12494852_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.04514893516898155,0.32487428188323975,0.11392918623294253,0.11392918623294253
Friday_12494853_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.6981038451194763,0.23299498856067657,0.0,0.0
Friday_12494853_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.07008834183216095,0.32487428188323975,0.11392918623294253,0.11392918623294253
Friday_12494853_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.4333333671092987,4.077783107757568,0.29470914602279663,0.0,0.4333333671092987
Friday_12494854_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.014467187225818634,1.64688241481781,0.42361852526664734,0.9847576014594367,0.9992247886852553
Friday_12494854_192.168.10.16::37.209.240.1::443::6,Friday,192.168.10.16::37.209.240.1::443::6,Friday::192.168.10.16::37.209.240.1::443::6,0,0.2960714101791382,3.16166615486145,0.24120381474494934,0.0,0.2960714101791382
