seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494850_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3633333742618561,3.358525514602661,0.31244218349456787,0.004290141294286832,0.3676235155561429
Friday_12494851_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,2.15830397605896,0.2707592248916626,0.0,0.0
Friday_12494851_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.2616666555404663,3.1908750534057617,0.32061198353767395,0.07633985052777607,0.3380065060682424
Friday_12494852_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.007936021313071251,1.6049352884292603,0.3157351613044739,0.033331010405430544,0.041267031718501795
Friday_12494852_192.168.10.19::23.23.156.9::443::6,Friday,192.168.10.19::23.23.156.9::443::6,Friday::192.168.10.19::23.23.156.9::443::6,0,0.6666666865348816,4.786395072937012,0.34353113174438477,0.2784644992902867,0.9451311858251683
Friday_12494852_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3747619390487671,3.3683693408966064,0.2859954237937927,0.0,0.3747619390487671
Friday_12494853_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.35952383279800415,2.774322509765625,0.34796491265296936,0.31756614481196377,0.6770899776099679
Friday_12494854_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.03649572655558586,2.0278775691986084,0.23492829501628876,0.0,0.03649572655558586
Friday_12494854_192.168.10.16::172.217.6.206::80::6,Friday,192.168.10.16::172.217.6.206::80::6,Friday::192.168.10.16::172.217.6.206::80::6,0,0.0,1.2774715423583984,0.1792108565568924,0.0,0.0
Friday_12494854_192.168.10.16::23.54.187.27::80::6,Friday,192.168.10.16::23.54.187.27::80::6,Friday::192.168.10.16::23.54.187.27::80::6,0,0.02976190857589245,1.712011694908142,0.2709409296512604,0.0,0.02976190857589245
Friday_12494854_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5049999952316284,4.11835241317749,0.30272555351257324,0.0,0.5049999952316284
Friday_12494855_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5049999952316284,3.9075050354003906,0.3251911401748657,0.1167235689178818,0.6217235641495102
Friday_12494856_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.01578216813504696,1.5935992002487183,0.3110448122024536,0.0,0.01578216813504696
Friday_12494856_192.168.10.15::23.203.126.112::80::6,Friday,192.168.10.15::23.203.126.112::80::6,Friday::192.168.10.15::23.203.126.112::80::6,0,0.0,2.378007173538208,0.2967754602432251,0.0,0.0
