seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494850_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.4940476417541504,3.605998992919922,0.3103657364845276,0.08970467652721788,0.5837523182813683
Friday_12494851_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.09166667610406876,2.2619004249572754,0.35443177819252014,0.5019806464909934,0.5936473225950621
Friday_12494851_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3871428370475769,3.0012338161468506,0.3422943651676178,0.38842463978515457,0.7755674768327314
Friday_12494852_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.003960784524679184,1.6183128356933594,0.35600852966308594,0.5167325215567635,0.5206933060814427
Friday_12494852_192.168.10.19::23.23.156.9::443::6,Friday,192.168.10.19::23.23.156.9::443::6,Friday::192.168.10.19::23.23.156.9::443::6,0,0.64166659116745,4.83530330657959,0.35017484426498413,0.46215334419603166,1.1038199353634817
Friday_12494852_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5350000262260437,3.52350115776062,0.3233886957168579,0.21154573465733506,0.7465457608833788
Friday_12494853_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.39500004053115845,3.6136043071746826,0.3406573534011841,0.37310897748172234,0.7681090180128808
Friday_12494854_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.054011549800634384,1.9171850681304932,0.22289977967739105,0.0,0.054011549800634384
Friday_12494854_192.168.10.16::172.217.6.206::80::6,Friday,192.168.10.16::172.217.6.206::80::6,Friday::192.168.10.16::172.217.6.206::80::6,0,0.0,1.6097418069839478,0.20299164950847626,0.0,0.0
Friday_12494854_192.168.10.16::23.54.187.27::80::6,Friday,192.168.10.16::23.54.187.27::80::6,Friday::192.168.10.16::23.54.187.27::80::6,0,0.0266666691750288,1.6606415510177612,0.43250587582588196,1.2324314218099526,1.2590980909849814
Friday_12494854_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.476666659116745,4.141424655914307,0.24486508965492249,0.0,0.476666659116745
Friday_12494855_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.610714316368103,4.465066909790039,0.24167542159557343,0.0,0.610714316368103
Friday_12494856_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.3977974653244019,0.4258880019187927,1.1705154820433838,1.1705154820433838
Friday_12494856_192.168.10.15::23.203.126.112::80::6,Friday,192.168.10.15::23.203.126.112::80::6,Friday::192.168.10.15::23.203.126.112::80::6,0,0.06499999761581421,2.1505227088928223,0.3832404911518097,0.7715110971133567,0.836511094729171
Friday_12494856_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.25785717368125916,2.391977310180664,0.26007091999053955,0.0,0.25785717368125916
Friday_12494857_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.6404762268066406,4.040252208709717,0.283085435628891,0.0,0.6404762268066406
Friday_12494857_192.168.10.5::172.217.11.14::80::6,Friday,192.168.10.5::172.217.11.14::80::6,Friday::192.168.10.5::172.217.11.14::80::6,0,0.0,1.3718101978302002,0.16407854855060577,0.0,0.0
Friday_12494858_192.168.10.16::104.97.125.160::443::6,Friday,192.168.10.16::104.97.125.160::443::6,Friday::192.168.10.16::104.97.125.160::443::6,0,0.4077777862548828,3.838945150375366,0.3266432285308838,0.2419947067155195,0.6497724929704023
Friday_12494858_192.168.10.16::212.77.188.194::443::6,Friday,192.168.10.16::212.77.188.194::443::6,Friday::192.168.10.16::212.77.188.194::443::6,0,0.44166669249534607,3.575157642364502,0.25970715284347534,0.0,0.44166669249534607
Friday_12494858_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.43666669726371765,3.485017776489258,0.3834854066371918,0.7738024935125194,1.210469190776237
Friday_12494859_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.015428795479238033,1.2138468027114868,0.3219089210033417,0.19770116111053246,0.2131299565897705
Friday_12494859_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5200000405311584,3.8677544593811035,0.28325122594833374,0.0,0.5200000405311584
Friday_12494859_192.168.10.9::104.97.135.30::443::6,Friday,192.168.10.9::104.97.135.30::443::6,Friday::192.168.10.9::104.97.135.30::443::6,0,0.4833333492279053,3.7022416591644287,0.2181234061717987,0.0,0.4833333492279053
Friday_12494860_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3033333420753479,2.7332708835601807,0.3375714123249054,0.34423732708696736,0.6475706691623153
Friday_12494860_192.168.10.5::172.217.9.238::80::6,Friday,192.168.10.5::172.217.9.238::80::6,Friday::192.168.10.5::172.217.9.238::80::6,0,0.10000000149011612,2.5073165893554688,0.2927021086215973,0.0,0.10000000149011612
Friday_12494861_192.168.10.12::72.21.91.29::80::6,Friday,192.168.10.12::72.21.91.29::80::6,Friday::192.168.10.12::72.21.91.29::80::6,0,0.03333333507180214,1.8590713739395142,0.207773819565773,0.0,0.03333333507180214
