seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494850_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.051286350935697556,0.2771598994731903,0.0,0.0
Friday_12494850_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.08251799643039703,0.24244090914726257,0.0,0.0
Friday_12494852_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.008249158971011639,1.582601547241211,0.48343509435653687,1.708918352684311,1.7171675116553227
Friday_12494852_192.168.10.19::54.204.10.221::443::6,Friday,192.168.10.19::54.204.10.221::443::6,Friday::192.168.10.19::54.204.10.221::443::6,0,0.38333335518836975,4.455909252166748,0.33921462297439575,0.3596109853080226,0.7429443404963924
Friday_12494852_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.08452113717794418,0.24244090914726257,0.0,0.0
Friday_12494853_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.02500000037252903,0.8556452989578247,0.21342609822750092,0.0,0.02500000037252903
Friday_12494853_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09404608607292175,0.24244090914726257,0.0,0.0
Friday_12494853_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.24095237255096436,2.8930673599243164,0.3109276294708252,0.09496167186791062,0.33591404441887496
Friday_12494854_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.01746920868754387,1.6010593175888062,0.5720937848091125,2.538397157344547,2.555866366032091
Friday_12494854_192.168.10.16::37.209.240.1::443::6,Friday,192.168.10.16::37.209.240.1::443::6,Friday::192.168.10.16::37.209.240.1::443::6,0,0.23732323944568634,3.279731512069702,0.2874278724193573,0.0,0.23732323944568634
Friday_12494854_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.3104762136936188,3.1208789348602295,0.22698315978050232,0.0,0.3104762136936188
Friday_12494854_192.168.10.9::172.217.10.130::443::6,Friday,192.168.10.9::172.217.10.130::443::6,Friday::192.168.10.9::172.217.10.130::443::6,0,0.2750000059604645,3.0717296600341797,0.20283319056034088,0.0,0.2750000059604645
Friday_12494855_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.03333333507180214,1.8370243310928345,0.28511789441108704,0.0,0.03333333507180214
