seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494850_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.16160424053668976,0.9659985899925232,0.5784491023696704,0.5784491023696704
Friday_12494850_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.1965387463569641,0.7947739958763123,0.0,0.0
Friday_12494852_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.018905825912952423,1.5739951133728027,0.9285325407981873,0.4272932159953646,0.446199041908317
Friday_12494852_192.168.10.19::54.204.10.221::443::6,Friday,192.168.10.19::54.204.10.221::443::6,Friday::192.168.10.19::54.204.10.221::443::6,0,0.6916666626930237,4.9107866287231445,0.705868661403656,0.0,0.6916666626930237
Friday_12494852_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.36657628417015076,0.7947739958763123,0.0,0.0
Friday_12494853_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.8390885591506958,0.5646906495094299,0.0,0.0
Friday_12494853_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.17818236351013184,0.7947739958763123,0.0,0.0
Friday_12494853_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.31166669726371765,3.2863717079162598,0.6804844737052917,0.0,0.31166669726371765
Friday_12494854_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.01889210194349289,1.6908987760543823,0.836391806602478,0.05555361045837889,0.07444571240187178
Friday_12494854_192.168.10.16::37.209.240.1::443::6,Friday,192.168.10.16::37.209.240.1::443::6,Friday::192.168.10.16::37.209.240.1::443::6,0,0.7757396101951599,4.81259298324585,0.8351995944976807,0.05074365901375029,0.8264832692089102
