seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_12494850_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.5200000405311584,4.88098669052124,0.8291700482368469,0.026417597710521396,0.5464176382416799
Friday_12494851_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.10000000149011612,2.215911626815796,0.7209722995758057,0.0,0.10000000149011612
Friday_12494851_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.4033333361148834,4.020902156829834,0.8155041933059692,0.0,0.4033333361148834
Friday_12494852_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.04272561892867088,1.7287063598632812,0.6857578754425049,0.0,0.04272561892867088
Friday_12494852_192.168.10.19::23.23.156.9::443::6,Friday,192.168.10.19::23.23.156.9::443::6,Friday::192.168.10.19::23.23.156.9::443::6,0,0.800000011920929,5.078930377960205,0.5933094620704651,0.0,0.800000011920929
Friday_12494852_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.3466666638851166,3.499152421951294,0.8632624745368958,0.16396268257667912,0.5106293464617957
Friday_12494853_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.32333335280418396,3.4949722290039062,0.8922376036643982,0.2808621534378802,0.6041955062420641
Friday_12494854_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.046978022903203964,1.9821863174438477,0.5766884684562683,0.0,0.046978022903203964
Friday_12494854_192.168.10.16::172.217.6.206::80::6,Friday,192.168.10.16::172.217.6.206::80::6,Friday::192.168.10.16::172.217.6.206::80::6,0,0.10499999672174454,2.2705349922180176,0.6425743699073792,0.0,0.10499999672174454
Friday_12494854_192.168.10.16::23.54.187.27::80::6,Friday,192.168.10.16::23.54.187.27::80::6,Friday::192.168.10.16::23.54.187.27::80::6,0,0.14262627065181732,2.556889295578003,0.9406735301017761,0.476275749225006,0.6189020198768234
