seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.022682715207338333,1.980545997619629,35.71110916137695,0.9971777639419404,1.0198604791492787
Friday_4997940_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.04355177283287048,1.550737738609314,38.45576095581055,1.439201229575972,1.4827530024088424
Friday_4997941_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,0.6333333849906921,10.346570014953613,25.947826385498047,0.0,0.6333333849906921
Friday_4997941_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.011145511642098427,1.664504885673523,37.58090591430664,1.2983066876318035,1.3094521992739019
Friday_4997941_192.168.10.16::31.13.71.36::443::6,Friday,192.168.10.16::31.13.71.36::443::6,Friday::192.168.10.16::31.13.71.36::443::6,0,0.7333333492279053,9.37337589263916,22.25800895690918,0.0,0.7333333492279053
Friday_4997941_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.267857164144516,3.392789840698242,27.827327728271484,0.0,0.267857164144516
Friday_4997941_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.1297222226858139,2.4762039184570312,36.71997833251953,1.1596551493444132,1.289377372030227
Friday_4997941_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.7312723994255066,42.1322021484375,2.031288459169349,2.031288459169349
Friday_4997941_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.12600785493850708,2.7004830837249756,25.996809005737305,0.0,0.12600785493850708
Friday_4997941_192.168.10.5::178.124.129.12::443::6,Friday,192.168.10.5::178.124.129.12::443::6,Friday::192.168.10.5::178.124.129.12::443::6,0,0.3330862820148468,3.954317092895508,25.494760513305664,0.0,0.3330862820148468
Friday_4997941_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.2222619354724884,4.189187526702881,28.44552993774414,0.0,0.2222619354724884
Friday_4997941_192.168.10.9::172.217.7.10::443::6,Friday,192.168.10.9::172.217.7.10::443::6,Friday::192.168.10.9::172.217.7.10::443::6,0,0.518333375453949,4.752732753753662,23.83698081970215,0.0,0.518333375453949
Friday_4997942_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0028571428265422583,1.4519480466842651,37.87788009643555,1.3461340868868485,1.3489912297133908
Friday_4997942_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.03848067671060562,1.707521677017212,35.06816482543945,0.8936322124963102,0.9321128892069158
Friday_4997942_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.057248394936323166,2.0363950729370117,25.91086769104004,0.0,0.057248394936323166
Friday_4997942_192.168.10.5::172.217.10.130::443::6,Friday,192.168.10.5::172.217.10.130::443::6,Friday::192.168.10.5::172.217.10.130::443::6,0,0.4166666567325592,4.621921539306641,28.33526611328125,0.0,0.4166666567325592
Friday_4997942_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.49651527404785156,30.10207176208496,0.09384782054648169,0.09384782054648169
Friday_4997943_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.0,2.177483320236206,30.718795776367188,0.19317061503925956,0.19317061503925956
Friday_4997943_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.2833473682403564,39.83134841918945,1.6607382344079276,1.6607382344079276
Friday_4997943_192.168.10.9::23.208.160.53::443::6,Friday,192.168.10.9::23.208.160.53::443::6,Friday::192.168.10.9::23.208.160.53::443::6,0,0.0,1.0844494104385376,30.616487503051758,0.17669396848408062,0.17669396848408062
Friday_4997944_192.168.10.12::151.101.130.38::443::6,Friday,192.168.10.12::151.101.130.38::443::6,Friday::192.168.10.12::151.101.130.38::443::6,0,0.36666664481163025,3.6252923011779785,31.655349731445312,0.34400170618768106,0.7106683509993112
Friday_4997944_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.07673493772745132,2.433529853820801,34.65944290161133,0.82780794960893,0.9045428873363813
Friday_4997944_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.15376770496368408,3.350442886352539,27.582473754882812,0.0,0.15376770496368408
Friday_4997944_192.168.10.5::172.217.10.4::443::6,Friday,192.168.10.5::172.217.10.4::443::6,Friday::192.168.10.5::172.217.10.4::443::6,0,0.5250000357627869,5.952733993530273,23.77324104309082,0.0,0.5250000357627869
Friday_4997944_192.168.10.9::52.84.145.150::443::6,Friday,192.168.10.9::52.84.145.150::443::6,Friday::192.168.10.9::52.84.145.150::443::6,0,0.0,0.5657045245170593,30.10207176208496,0.09384782054648169,0.09384782054648169
Friday_4997945_192.168.10.12::23.45.196.15::443::6,Friday,192.168.10.12::23.45.196.15::443::6,Friday::192.168.10.12::23.45.196.15::443::6,0,0.13333334028720856,3.399183988571167,26.07822036743164,0.0,0.13333334028720856
Friday_4997945_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.008012820966541767,1.2937018871307373,38.1240348815918,1.3857770723605742,1.393789893327116
Friday_4997945_192.168.10.17::172.217.10.226::443::6,Friday,192.168.10.17::172.217.10.226::443::6,Friday::192.168.10.17::172.217.10.226::443::6,0,0.2140476256608963,2.8935210704803467,27.155412673950195,0.0,0.2140476256608963
Friday_4997945_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.12273810058832169,2.472376585006714,36.582130432128906,1.1374548808860918,1.2601929814744135
Friday_4997945_192.168.10.17::66.45.83.9::443::6,Friday,192.168.10.17::66.45.83.9::443::6,Friday::192.168.10.17::66.45.83.9::443::6,0,0.2378571480512619,3.0491809844970703,25.193283081054688,0.0,0.2378571480512619
Friday_4997945_192.168.10.19::180.153.132.57::443::6,Friday,192.168.10.19::180.153.132.57::443::6,Friday::192.168.10.19::180.153.132.57::443::6,0,0.01428571529686451,1.4162038564682007,29.66653823852539,0.023705575955002854,0.037991291251867364
Friday_4997945_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.030066421255469322,0.4808797836303711,40.87697982788086,1.8291361419249907,1.85920256318046
Friday_4997945_192.168.10.25::172.217.10.226::443::6,Friday,192.168.10.25::172.217.10.226::443::6,Friday::192.168.10.25::172.217.10.226::443::6,0,0.15000000596046448,1.8782072067260742,27.073646545410156,0.0,0.15000000596046448
