seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.013241633772850037,1.7011702060699463,0.2582886815071106,0.0,0.013241633772850037
Friday_4997940_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.016227586194872856,1.5700674057006836,0.27290576696395874,0.0,0.016227586194872856
Friday_4997941_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,0.6833333373069763,7.230003356933594,0.41359126567840576,0.41868571506847646,1.1020190523754527
Friday_4997941_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.036066144704818726,1.7046886682510376,0.2866659164428711,0.0,0.036066144704818726
Friday_4997941_192.168.10.16::31.13.71.36::443::6,Friday,192.168.10.16::31.13.71.36::443::6,Friday::192.168.10.16::31.13.71.36::443::6,0,0.7666666507720947,6.1353020668029785,0.21284817159175873,0.0,0.7666666507720947
Friday_4997941_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.37392860651016235,3.744793653488159,0.3974197208881378,0.27897349941418126,0.6529021059243436
Friday_4997941_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.16166667640209198,2.6677587032318115,0.24156241118907928,0.0,0.16166667640209198
Friday_4997941_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.011111111380159855,0.851241409778595,0.5709128975868225,1.777847999768811,1.7889591111489709
Friday_4997941_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.09956232458353043,2.3122403621673584,0.3923756778240204,0.23539606500806165,0.3349583895915921
Friday_4997941_192.168.10.5::178.124.129.12::443::6,Friday,192.168.10.5::178.124.129.12::443::6,Friday::192.168.10.5::178.124.129.12::443::6,0,0.49431219696998596,4.183839797973633,0.47547203302383423,0.9532975424691984,1.4476097394391845
