seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.018339183181524277,1.6629317998886108,0.278001606464386,0.0,0.018339183181524277
Friday_4997940_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.4164842367172241,0.38345491886138916,0.5685623894974585,0.5685623894974585
Friday_4997941_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,0.643333375453949,6.019040584564209,0.28821876645088196,0.0,0.643333375453949
Friday_4997941_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.042281877249479294,1.7470935583114624,0.2868836224079132,0.0,0.042281877249479294
Friday_4997941_192.168.10.16::31.13.71.36::443::6,Friday,192.168.10.16::31.13.71.36::443::6,Friday::192.168.10.16::31.13.71.36::443::6,0,0.6499999761581421,5.543949604034424,0.2002621293067932,0.0,0.6499999761581421
Friday_4997941_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.19654764235019684,2.4696803092956543,0.26054590940475464,0.0,0.19654764235019684
Friday_4997941_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.11190476268529892,2.5612168312072754,0.23863396048545837,0.0,0.11190476268529892
Friday_4997941_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,0.6101979613304138,0.3183789849281311,0.00431741234539687,0.00431741234539687
Friday_4997941_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.13055145740509033,2.3155457973480225,0.3374669849872589,0.16982111711415457,0.30037257451924493
Friday_4997941_192.168.10.5::178.124.129.12::443::6,Friday,192.168.10.5::178.124.129.12::443::6,Friday::192.168.10.5::178.124.129.12::443::6,0,0.3985010087490082,4.0601935386657715,0.37135931849479675,0.4636867259458911,0.8621877346948993
Friday_4997941_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.25134924054145813,4.236207962036133,0.24523764848709106,0.0,0.25134924054145813
Friday_4997941_192.168.10.9::172.217.7.10::443::6,Friday,192.168.10.9::172.217.7.10::443::6,Friday::192.168.10.9::172.217.7.10::443::6,0,0.57833331823349,4.973296642303467,0.2288740575313568,0.0,0.57833331823349
Friday_4997942_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.5063276290893555,0.3970996141433716,0.6868695779202182,0.6868695779202182
Friday_4997942_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.03742063418030739,1.9112781286239624,0.4886068105697632,1.4802884785204442,1.5177091127007516
Friday_4997942_192.168.10.5::144.76.152.132::443::6,Friday,192.168.10.5::144.76.152.132::443::6,Friday::192.168.10.5::144.76.152.132::443::6,0,0.08727630227804184,2.126793384552002,0.3530028462409973,0.3045257790118029,0.39180208128984473
Friday_4997942_192.168.10.5::172.217.10.130::443::6,Friday,192.168.10.5::172.217.10.130::443::6,Friday::192.168.10.5::172.217.10.130::443::6,0,0.25,3.889209508895874,0.1910742223262787,0.0,0.25
Friday_4997942_192.168.10.5::52.84.3.47::443::6,Friday,192.168.10.5::52.84.3.47::443::6,Friday::192.168.10.5::52.84.3.47::443::6,0,0.0,0.4680773913860321,0.24344846606254578,0.0,0.0
Friday_4997943_192.168.10.15::104.16.27.216::80::6,Friday,192.168.10.15::104.16.27.216::80::6,Friday::192.168.10.15::104.16.27.216::80::6,0,0.0,1.8556610345840454,0.19303138554096222,0.0,0.0
Friday_4997943_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.3368473052978516,0.362118661403656,0.3835650275833563,0.3835650275833563
Friday_4997943_192.168.10.9::23.208.160.53::443::6,Friday,192.168.10.9::23.208.160.53::443::6,Friday::192.168.10.9::23.208.160.53::443::6,0,0.0,1.081026554107666,0.42642346024513245,0.941123829433044,0.941123829433044
Friday_4997944_192.168.10.12::151.101.130.38::443::6,Friday,192.168.10.12::151.101.130.38::443::6,Friday::192.168.10.12::151.101.130.38::443::6,0,0.5333333611488342,4.5621018409729,0.35792276263237,0.34718422344822447,0.8805175845970588
Friday_4997944_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.10896076261997223,2.360943555831909,0.29410260915756226,0.0,0.10896076261997223
