seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.15::176.9.151.213::80::6,Friday,192.168.10.15::176.9.151.213::80::6,Friday::192.168.10.15::176.9.151.213::80::6,0,0.13250000774860382,2.9288556575775146,0.3227795362472534,0.04247266926512393,0.17497267701372776
Friday_4997940_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09934354573488235,0.4902150630950928,1.494232933168456,1.494232933168456
Friday_4997940_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.3799999952316284,3.457216262817383,0.3375859558582306,0.17085266153181936,0.5508526567634477
Friday_4997940_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,2.5775270462036133,0.49309924244880676,1.5192403916124309,2.519240391612431
Friday_4997941_192.168.10.16::172.217.6.206::80::6,Friday,192.168.10.16::172.217.6.206::80::6,Friday::192.168.10.16::172.217.6.206::80::6,0,0.0,1.8003441095352173,0.18384699523448944,0.0,0.0
Friday_4997941_192.168.10.16::66.242.15.115::443::6,Friday,192.168.10.16::66.242.15.115::443::6,Friday::192.168.10.16::66.242.15.115::443::6,0,0.5916666984558105,5.0154852867126465,0.17588669061660767,0.0,0.5916666984558105
Friday_4997941_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.09140332043170929,0.4489613175392151,1.1365397382849787,1.1365397382849787
Friday_4997941_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.03349798917770386,1.7614176273345947,0.364084392786026,0.4006090251396572,0.43410701431736104
Friday_4997941_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,4.118466854095459,0.5287144780158997,1.82804453108786,2.82804453108786
Friday_4997942_192.168.10.15::23.203.126.112::80::6,Friday,192.168.10.15::23.203.126.112::80::6,Friday::192.168.10.15::23.203.126.112::80::6,0,0.0949999988079071,2.5670249462127686,0.3150533437728882,0.0,0.0949999988079071
Friday_4997942_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.08119665831327438,0.5631599426269531,2.1267060979335892,2.1267060979335892
