seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997962_172.16.0.1::192.168.10.50::3001::6,Friday,172.16.0.1::192.168.10.50::3001::6,Friday::172.16.0.1::192.168.10.50::3001::6,1,1.0,3.462782382965088,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3003::6,Friday,172.16.0.1::192.168.10.50::3003::6,Friday::172.16.0.1::192.168.10.50::3003::6,1,1.0,3.4770190715789795,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3005::6,Friday,172.16.0.1::192.168.10.50::3005::6,Friday::172.16.0.1::192.168.10.50::3005::6,1,1.0,3.6350364685058594,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3006::6,Friday,172.16.0.1::192.168.10.50::3006::6,Friday::172.16.0.1::192.168.10.50::3006::6,1,1.0,3.532522201538086,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3007::6,Friday,172.16.0.1::192.168.10.50::3007::6,Friday::172.16.0.1::192.168.10.50::3007::6,1,1.0,3.466148853302002,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3011::6,Friday,172.16.0.1::192.168.10.50::3011::6,Friday::172.16.0.1::192.168.10.50::3011::6,1,1.0,3.511106491088867,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3013::6,Friday,172.16.0.1::192.168.10.50::3013::6,Friday::172.16.0.1::192.168.10.50::3013::6,1,1.0,3.612950086593628,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3017::6,Friday,172.16.0.1::192.168.10.50::3017::6,Friday::172.16.0.1::192.168.10.50::3017::6,1,1.0,3.585240602493286,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::301::6,Friday,172.16.0.1::192.168.10.50::301::6,Friday::172.16.0.1::192.168.10.50::301::6,1,1.0,3.550896406173706,2.770170211791992,8.340261928781294,9.340261928781294
Friday_4997962_172.16.0.1::192.168.10.50::3030::6,Friday,172.16.0.1::192.168.10.50::3030::6,Friday::172.16.0.1::192.168.10.50::3030::6,1,1.0,3.4598278999328613,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3031::6,Friday,172.16.0.1::192.168.10.50::3031::6,Friday::172.16.0.1::192.168.10.50::3031::6,1,1.0,3.5236079692840576,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3052::6,Friday,172.16.0.1::192.168.10.50::3052::6,Friday::172.16.0.1::192.168.10.50::3052::6,1,1.0,3.4096641540527344,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::306::6,Friday,172.16.0.1::192.168.10.50::306::6,Friday::172.16.0.1::192.168.10.50::306::6,1,1.0,3.44421124458313,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::30718::6,Friday,172.16.0.1::192.168.10.50::30718::6,Friday::172.16.0.1::192.168.10.50::30718::6,1,1.0,3.5510480403900146,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3071::6,Friday,172.16.0.1::192.168.10.50::3071::6,Friday::172.16.0.1::192.168.10.50::3071::6,1,1.0,3.4993655681610107,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::3077::6,Friday,172.16.0.1::192.168.10.50::3077::6,Friday::172.16.0.1::192.168.10.50::3077::6,1,1.0,3.458301305770874,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::30951::6,Friday,172.16.0.1::192.168.10.50::30951::6,Friday::172.16.0.1::192.168.10.50::30951::6,1,1.0,3.491591215133667,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::30::6,Friday,172.16.0.1::192.168.10.50::30::6,Friday::172.16.0.1::192.168.10.50::30::6,1,1.0,3.6178627014160156,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::31038::6,Friday,172.16.0.1::192.168.10.50::31038::6,Friday::172.16.0.1::192.168.10.50::31038::6,1,1.0,3.665529251098633,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::311::6,Friday,172.16.0.1::192.168.10.50::311::6,Friday::172.16.0.1::192.168.10.50::311::6,1,1.0,3.6377246379852295,2.770170211791992,8.340261928781294,9.340261928781294
Friday_4997962_172.16.0.1::192.168.10.50::3128::6,Friday,172.16.0.1::192.168.10.50::3128::6,Friday::172.16.0.1::192.168.10.50::3128::6,1,1.0,3.6062095165252686,2.775320291519165,8.361961175694361,9.361961175694361
Friday_4997962_172.16.0.1::192.168.10.50::31337::6,Friday,172.16.0.1::192.168.10.50::31337::6,Friday::172.16.0.1::192.168.10.50::31337::6,1,1.0,3.5081684589385986,2.7851390838623047,8.40333148658834,9.40333148658834
Friday_4997962_172.16.0.1::192.168.10.50::3168::6,Friday,172.16.0.1::192.168.10.50::3168::6,Friday::172.16.0.1::192.168.10.50::3168::6,1,1.0,3.677090883255005,2.7851390838623047,8.40333148658834,9.40333148658834
