seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997940_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.26500001549720764,3.500112295150757,0.8715261816978455,0.34055167348968557,0.6055516889868933
Friday_4997940_192.168.10.15::119.81.195.120::80::6,Friday,192.168.10.15::119.81.195.120::80::6,Friday::192.168.10.15::119.81.195.120::80::6,0,0.5133333802223206,5.572232246398926,0.6310083270072937,0.0,0.5133333802223206
Friday_4997940_192.168.10.15::176.9.151.213::80::6,Friday,192.168.10.15::176.9.151.213::80::6,Friday::192.168.10.15::176.9.151.213::80::6,0,0.2661904990673065,3.856213092803955,0.7001941800117493,0.0,0.2661904990673065
Friday_4997940_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.03026026301085949,1.7644213438034058,0.6880614161491394,0.0,0.03026026301085949
Friday_4997940_192.168.10.15::192.82.242.21::80::6,Friday,192.168.10.15::192.82.242.21::80::6,Friday::192.168.10.15::192.82.242.21::80::6,0,0.3566666841506958,3.4959893226623535,0.868435263633728,0.32752845874070485,0.6841951428914006
Friday_4997940_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,4.033100605010986,1.2240968942642212,1.8260663357051454,2.8260663357051454
Friday_4997940_192.168.10.15::216.58.218.227::443::6,Friday,192.168.10.15::216.58.218.227::443::6,Friday::192.168.10.15::216.58.218.227::443::6,0,0.03333333507180214,2.2571356296539307,0.7122108936309814,0.0,0.03333333507180214
Friday_4997940_192.168.10.15::23.203.69.198::80::6,Friday,192.168.10.15::23.203.69.198::80::6,Friday::192.168.10.15::23.203.69.198::80::6,0,0.01666666753590107,1.5298354625701904,0.6886097192764282,0.0,0.01666666753590107
Friday_4997940_192.168.10.15::23.203.86.36::80::6,Friday,192.168.10.15::23.203.86.36::80::6,Friday::192.168.10.15::23.203.86.36::80::6,0,0.6267460584640503,8.204425811767578,0.7849810719490051,0.0,0.6267460584640503
Friday_4997940_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.03542396426200867,1.3698900938034058,0.6895238161087036,0.0,0.03542396426200867
Friday_4997940_192.168.10.19::23.208.79.179::443::6,Friday,192.168.10.19::23.208.79.179::443::6,Friday::192.168.10.19::23.208.79.179::443::6,0,0.6180952191352844,4.405728340148926,0.6990132331848145,0.0,0.6180952191352844
Friday_4997940_192.168.10.19::23.50.75.27::80::6,Friday,192.168.10.19::23.50.75.27::80::6,Friday::192.168.10.19::23.50.75.27::80::6,0,0.020000001415610313,2.3274359703063965,0.7167986631393433,0.0,0.020000001415610313
Friday_4997940_192.168.10.25::192.168.10.3::53::17,Friday,192.168.10.25::192.168.10.3::53::17,Friday::192.168.10.25::192.168.10.3::53::17,0,0.0,0.24134071171283722,0.5831578969955444,0.0,0.0
Friday_4997940_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.039149388670921326,1.1867114305496216,1.4688092470169067,2.8571326582401415,2.896282046911063
Friday_4997940_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.11690664291381836,0.7603225708007812,0.0,0.0
Friday_4997940_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.06427350640296936,1.8248335123062134,0.9900056719779968,0.8397508800881185,0.9040243864910879
Friday_4997940_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.36666667461395264,4.071696758270264,0.5846989154815674,0.0,0.36666667461395264
Friday_4997940_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,4.143861770629883,1.2240968942642212,1.8260663357051454,2.8260663357051454
Friday_4997941_172.16.0.1::192.168.10.50::80::6,Friday,172.16.0.1::192.168.10.50::80::6,Friday::172.16.0.1::192.168.10.50::80::6,1,0.925000011920929,5.515564918518066,0.7650489807128906,0.0,0.925000011920929
Friday_4997941_192.168.10.14::192.168.10.50::22::6,Friday,192.168.10.14::192.168.10.50::22::6,Friday::192.168.10.14::192.168.10.50::22::6,0,0.4583333432674408,3.7022690773010254,0.944840133190155,0.6494512672591919,1.1077846105266327
Friday_4997941_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.04635540395975113,2.091106414794922,0.5344788432121277,0.0,0.04635540395975113
Friday_4997941_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,4.464121341705322,1.2240968942642212,1.8260663357051454,2.8260663357051454
Friday_4997941_192.168.10.15::52.84.145.172::443::6,Friday,192.168.10.15::52.84.145.172::443::6,Friday::192.168.10.15::52.84.145.172::443::6,0,0.0,0.7515847682952881,0.6826977729797363,0.0,0.0
Friday_4997941_192.168.10.16::104.16.28.216::80::6,Friday,192.168.10.16::104.16.28.216::80::6,Friday::192.168.10.16::104.16.28.216::80::6,0,0.49166664481163025,6.628705024719238,0.7455213665962219,0.0,0.49166664481163025
Friday_4997941_192.168.10.16::172.217.11.6::443::6,Friday,192.168.10.16::172.217.11.6::443::6,Friday::192.168.10.16::172.217.11.6::443::6,0,0.40571433305740356,3.8658859729766846,0.6463847160339355,0.0,0.40571433305740356
Friday_4997941_192.168.10.16::172.217.6.206::80::6,Friday,192.168.10.16::172.217.6.206::80::6,Friday::192.168.10.16::172.217.6.206::80::6,0,0.0,1.642062783241272,0.5893723368644714,0.0,0.0
Friday_4997941_192.168.10.16::178.255.83.1::80::6,Friday,192.168.10.16::178.255.83.1::80::6,Friday::192.168.10.16::178.255.83.1::80::6,0,0.19764654338359833,2.810877561569214,1.1145004034042358,1.3642945880894939,1.5619411314730922
Friday_4997941_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.011998898349702358,1.7146934270858765,0.7114505171775818,0.0,0.011998898349702358
Friday_4997941_192.168.10.16::23.54.187.27::80::6,Friday,192.168.10.16::23.54.187.27::80::6,Friday::192.168.10.16::23.54.187.27::80::6,0,0.13862387835979462,2.7940680980682373,0.8444832563400269,0.226609531682672,0.3652334100424666
Friday_4997941_192.168.10.16::31.13.71.36::443::6,Friday,192.168.10.16::31.13.71.36::443::6,Friday::192.168.10.16::31.13.71.36::443::6,0,0.9133333563804626,11.071459770202637,0.7093127965927124,0.0,0.9133333563804626
Friday_4997941_192.168.10.16::37.209.240.1::443::6,Friday,192.168.10.16::37.209.240.1::443::6,Friday::192.168.10.16::37.209.240.1::443::6,0,0.5226010680198669,4.115418910980225,0.8178932666778564,0.11457578042809122,0.6371768484479582
Friday_4997941_192.168.10.16::37.209.241.115::443::6,Friday,192.168.10.16::37.209.241.115::443::6,Friday::192.168.10.16::37.209.241.115::443::6,0,0.4584091305732727,4.092662334442139,0.866880476474762,0.3209775484156347,0.7793866789889075
Friday_4997941_192.168.10.16::37.209.241.118::443::6,Friday,192.168.10.16::37.209.241.118::443::6,Friday::192.168.10.16::37.209.241.118::443::6,0,0.320194810628891,3.094932794570923,0.7995447516441345,0.03726649993207369,0.3574613105609647
Friday_4997941_192.168.10.16::37.209.241.120::443::6,Friday,192.168.10.16::37.209.241.120::443::6,Friday::192.168.10.16::37.209.241.120::443::6,0,0.26476192474365234,3.2210426330566406,0.8379504680633545,0.1990844071494791,0.4638463318931314
Friday_4997941_192.168.10.16::66.242.15.115::443::6,Friday,192.168.10.16::66.242.15.115::443::6,Friday::192.168.10.16::66.242.15.115::443::6,0,0.6500000357627869,5.228580951690674,0.4489491879940033,0.0,0.6500000357627869
Friday_4997941_192.168.10.16::69.172.216.55::443::6,Friday,192.168.10.16::69.172.216.55::443::6,Friday::192.168.10.16::69.172.216.55::443::6,0,1.0,6.374396324157715,0.5365297794342041,0.0,1.0
Friday_4997941_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.3614285886287689,3.758737564086914,0.8748466968536377,0.35454226821076407,0.715970856839533
Friday_4997941_192.168.10.16::72.246.56.99::80::6,Friday,192.168.10.16::72.246.56.99::80::6,Friday::192.168.10.16::72.246.56.99::80::6,0,0.0,1.050193428993225,0.6330052614212036,0.0,0.0
Friday_4997941_192.168.10.16::78.155.222.212::443::6,Friday,192.168.10.16::78.155.222.212::443::6,Friday::192.168.10.16::78.155.222.212::443::6,0,0.6219047904014587,4.44052267074585,0.6505091190338135,0.0,0.6219047904014587
Friday_4997941_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.0,1.3010977506637573,0.5422720313072205,0.0,0.0
Friday_4997941_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.06655507534742355,1.4503872394561768,1.2405821084976196,1.8955248204307196,1.9620798957781431
Friday_4997941_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.17519837617874146,0.6099187135696411,0.0,0.0
Friday_4997941_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.19515734910964966,2.4299256801605225,0.9632129073143005,0.7268627605404233,0.922020109650073
Friday_4997941_192.168.10.51::192.168.10.3::53::17,Friday,192.168.10.51::192.168.10.3::53::17,Friday::192.168.10.51::192.168.10.3::53::17,0,0.03333333507180214,1.5220932960510254,0.48206984996795654,0.0,0.03333333507180214
