seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997962_172.16.0.1::192.168.10.50::3001::6,Friday,172.16.0.1::192.168.10.50::3001::6,Friday::172.16.0.1::192.168.10.50::3001::6,1,1.0,0.2571891248226166,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3003::6,Friday,172.16.0.1::192.168.10.50::3003::6,Friday::172.16.0.1::192.168.10.50::3003::6,1,1.0,0.32395416498184204,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3005::6,Friday,172.16.0.1::192.168.10.50::3005::6,Friday::172.16.0.1::192.168.10.50::3005::6,1,1.0,0.3065459430217743,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3006::6,Friday,172.16.0.1::192.168.10.50::3006::6,Friday::172.16.0.1::192.168.10.50::3006::6,1,1.0,0.34610047936439514,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3007::6,Friday,172.16.0.1::192.168.10.50::3007::6,Friday::172.16.0.1::192.168.10.50::3007::6,1,1.0,0.26472052931785583,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3011::6,Friday,172.16.0.1::192.168.10.50::3011::6,Friday::172.16.0.1::192.168.10.50::3011::6,1,1.0,0.29901188611984253,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3013::6,Friday,172.16.0.1::192.168.10.50::3013::6,Friday::172.16.0.1::192.168.10.50::3013::6,1,1.0,0.30056607723236084,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3017::6,Friday,172.16.0.1::192.168.10.50::3017::6,Friday::172.16.0.1::192.168.10.50::3017::6,1,1.0,0.23580323159694672,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::301::6,Friday,172.16.0.1::192.168.10.50::301::6,Friday::172.16.0.1::192.168.10.50::301::6,1,1.0,0.3500082492828369,1.5554633140563965,15.360955908528453,16.360955908528453
Friday_4997962_172.16.0.1::192.168.10.50::3030::6,Friday,172.16.0.1::192.168.10.50::3030::6,Friday::172.16.0.1::192.168.10.50::3030::6,1,1.0,0.3761020600795746,1.5452626943588257,15.241452529193909,16.241452529193907
Friday_4997962_172.16.0.1::192.168.10.50::3031::6,Friday,172.16.0.1::192.168.10.50::3031::6,Friday::172.16.0.1::192.168.10.50::3031::6,1,1.0,0.3318743109703064,1.549201488494873,15.287596707068989,16.28759670706899
Friday_4997962_172.16.0.1::192.168.10.50::3052::6,Friday,172.16.0.1::192.168.10.50::3052::6,Friday::172.16.0.1::192.168.10.50::3052::6,1,1.0,0.3233588933944702,1.549201488494873,15.287596707068989,16.28759670706899
